scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1542,50.6667,13.35,1933,Tuexen_2981_1845383
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1543,50.6667,13.35,1933,Tuexen_2981_1845383
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1544,50.6667,13.35,1933,Tuexen_2981_1845383
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1545,50.6667,13.35,1933,Tuexen_2981_1845383
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1546,50.6667,13.35,1933,Tuexen_2981_1845383
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1547,50.6667,13.35,1933,Tuexen_2981_1845383
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1548,50.6667,13.35,1933,Tuexen_2981_1845383
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1549,50.6667,13.35,1933,Tuexen_2981_1845383
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1550,50.6667,13.35,1933,Tuexen_2981_1845383
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1551,50.6667,13.35,1933,Tuexen_2981_1845383
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1552,50.6667,13.35,1933,Tuexen_2981_1845383
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1553,50.6667,13.35,1933,Tuexen_2981_1845383
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1554,50.6667,13.35,1933,Tuexen_2981_1845383
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1555,50.6667,13.35,1933,Tuexen_2981_1845383
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1556,50.6667,13.35,1933,Tuexen_2981_1845383
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1557,50.6667,13.35,1933,Tuexen_2981_1845383
Cynosurus cristatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1558,50.6667,13.35,1933,Tuexen_2981_1845383
Carex pallescens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1559,50.6667,13.35,1933,Tuexen_2981_1845383
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1560,50.6667,13.35,1933,Tuexen_2981_1845383
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1561,50.6667,13.35,1933,Tuexen_2981_1845383
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1562,50.6667,13.35,1933,Tuexen_2981_1845383
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1563,50.6667,13.35,1933,Tuexen_2981_1845383
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1564,50.6667,13.35,1933,Tuexen_2981_1845383
Primula elatior (L.) L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1565,50.6667,13.35,1933,Tuexen_2981_1845383
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1566,50.6667,13.35,1933,Tuexen_2981_1845383
Brunella vulgaris (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1567,50.6667,13.35,1933,Tuexen_2981_1845383
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1568,50.6667,13.35,1933,Tuexen_2981_1845383
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1569,50.6667,13.35,1933,Tuexen_2981_1845383
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1570,50.6667,13.35,1933,Tuexen_2981_1845383
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1571,50.6667,13.35,1933,Tuexen_2981_1845383
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1572,50.6667,13.35,1933,Tuexen_2981_1845383
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1573,50.6667,13.35,1933,Tuexen_2981_1845383
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1574,50.6667,13.35,1933,Tuexen_2981_1845383
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1575,50.6667,13.35,1933,Tuexen_2981_1845383
