scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_276,52.3759,9.3757,1932,Tuexen_2929_79126661
Sphagnum squarrosum Crome,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_277,52.3759,9.3757,1932,Tuexen_2929_79126661
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_278,52.3759,9.3757,1932,Tuexen_2929_79126661
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_279,52.3759,9.3757,1932,Tuexen_2929_79126661
Carex panicea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_280,52.3759,9.3757,1932,Tuexen_2929_79126661
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_281,52.3759,9.3757,1932,Tuexen_2929_79126661
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_282,52.3759,9.3757,1932,Tuexen_2929_79126661
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_283,52.3759,9.3757,1932,Tuexen_2929_79126661
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_284,52.3759,9.3757,1932,Tuexen_2929_79126661
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_285,52.3759,9.3757,1932,Tuexen_2929_79126661
Sieglingia decumbens (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_286,52.3759,9.3757,1932,Tuexen_2929_79126661
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_287,52.3759,9.3757,1932,Tuexen_2929_79126661
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_288,52.3759,9.3757,1932,Tuexen_2929_79126661
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_289,52.3759,9.3757,1932,Tuexen_2929_79126661
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_290,52.3759,9.3757,1932,Tuexen_2929_79126661
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_291,52.3759,9.3757,1932,Tuexen_2929_79126661
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_292,52.3759,9.3757,1932,Tuexen_2929_79126661
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_293,52.3759,9.3757,1932,Tuexen_2929_79126661
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_294,52.3759,9.3757,1932,Tuexen_2929_79126661
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_295,52.3759,9.3757,1932,Tuexen_2929_79126661
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_296,52.3759,9.3757,1932,Tuexen_2929_79126661
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_297,52.3759,9.3757,1932,Tuexen_2929_79126661
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_298,52.3759,9.3757,1932,Tuexen_2929_79126661
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_299,52.3759,9.3757,1932,Tuexen_2929_79126661
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_300,52.3759,9.3757,1932,Tuexen_2929_79126661
