scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1372,50.682,13.366,1933,Tuexen_2981_57168997
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1373,50.682,13.366,1933,Tuexen_2981_57168997
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1374,50.682,13.366,1933,Tuexen_2981_57168997
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1375,50.682,13.366,1933,Tuexen_2981_57168997
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1376,50.682,13.366,1933,Tuexen_2981_57168997
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1377,50.682,13.366,1933,Tuexen_2981_57168997
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1378,50.682,13.366,1933,Tuexen_2981_57168997
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1379,50.682,13.366,1933,Tuexen_2981_57168997
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1380,50.682,13.366,1933,Tuexen_2981_57168997
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1381,50.682,13.366,1933,Tuexen_2981_57168997
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1382,50.682,13.366,1933,Tuexen_2981_57168997
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1383,50.682,13.366,1933,Tuexen_2981_57168997
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1384,50.682,13.366,1933,Tuexen_2981_57168997
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1385,50.682,13.366,1933,Tuexen_2981_57168997
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1386,50.682,13.366,1933,Tuexen_2981_57168997
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1387,50.682,13.366,1933,Tuexen_2981_57168997
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1388,50.682,13.366,1933,Tuexen_2981_57168997
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1389,50.682,13.366,1933,Tuexen_2981_57168997
Anemone nemorosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1390,50.682,13.366,1933,Tuexen_2981_57168997
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1391,50.682,13.366,1933,Tuexen_2981_57168997
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1392,50.682,13.366,1933,Tuexen_2981_57168997
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1393,50.682,13.366,1933,Tuexen_2981_57168997
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1394,50.682,13.366,1933,Tuexen_2981_57168997
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1395,50.682,13.366,1933,Tuexen_2981_57168997
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1396,50.682,13.366,1933,Tuexen_2981_57168997
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1397,50.682,13.366,1933,Tuexen_2981_57168997
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1398,50.682,13.366,1933,Tuexen_2981_57168997
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1399,50.682,13.366,1933,Tuexen_2981_57168997
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1400,50.682,13.366,1933,Tuexen_2981_57168997
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1401,50.682,13.366,1933,Tuexen_2981_57168997
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1402,50.682,13.366,1933,Tuexen_2981_57168997
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1403,50.682,13.366,1933,Tuexen_2981_57168997
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1404,50.682,13.366,1933,Tuexen_2981_57168997
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1405,50.682,13.366,1933,Tuexen_2981_57168997
