scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_342,71.5,-51.5,1929,Tuexen_3131_79671095
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_343,71.5,-51.5,1929,Tuexen_3131_79671095
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_344,71.5,-51.5,1929,Tuexen_3131_79671095
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_345,71.5,-51.5,1929,Tuexen_3131_79671095
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_346,71.5,-51.5,1929,Tuexen_3131_79671095
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_347,71.5,-51.5,1929,Tuexen_3131_79671095
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_348,71.5,-51.5,1929,Tuexen_3131_79671095
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_349,71.5,-51.5,1929,Tuexen_3131_79671095
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_350,71.5,-51.5,1929,Tuexen_3131_79671095
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_351,71.5,-51.5,1929,Tuexen_3131_79671095
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_352,71.5,-51.5,1929,Tuexen_3131_79671095
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_353,71.5,-51.5,1929,Tuexen_3131_79671095
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_354,71.5,-51.5,1929,Tuexen_3131_79671095
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_355,71.5,-51.5,1929,Tuexen_3131_79671095
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_356,71.5,-51.5,1929,Tuexen_3131_79671095
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_357,71.5,-51.5,1929,Tuexen_3131_79671095
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_358,71.5,-51.5,1929,Tuexen_3131_79671095
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_359,71.5,-51.5,1929,Tuexen_3131_79671095
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_360,71.5,-51.5,1929,Tuexen_3131_79671095
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_361,71.5,-51.5,1929,Tuexen_3131_79671095
Erysimum crepidifolium Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_362,71.5,-51.5,1929,Tuexen_3131_79671095
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_363,71.5,-51.5,1929,Tuexen_3131_79671095
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_364,71.5,-51.5,1929,Tuexen_3131_79671095
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_365,71.5,-51.5,1929,Tuexen_3131_79671095
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_366,71.5,-51.5,1929,Tuexen_3131_79671095
Holosteum umbellatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_367,71.5,-51.5,1929,Tuexen_3131_79671095
Hypochoeris glabra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_368,71.5,-51.5,1929,Tuexen_3131_79671095
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_369,71.5,-51.5,1929,Tuexen_3131_79671095
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_370,71.5,-51.5,1929,Tuexen_3131_79671095
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_371,71.5,-51.5,1929,Tuexen_3131_79671095
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_372,71.5,-51.5,1929,Tuexen_3131_79671095
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_373,71.5,-51.5,1929,Tuexen_3131_79671095
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_374,71.5,-51.5,1929,Tuexen_3131_79671095
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_375,71.5,-51.5,1929,Tuexen_3131_79671095
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_376,71.5,-51.5,1929,Tuexen_3131_79671095
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_377,71.5,-51.5,1929,Tuexen_3131_79671095
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_378,71.5,-51.5,1929,Tuexen_3131_79671095
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_379,71.5,-51.5,1929,Tuexen_3131_79671095
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_380,71.5,-51.5,1929,Tuexen_3131_79671095
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_381,71.5,-51.5,1929,Tuexen_3131_79671095
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_382,71.5,-51.5,1929,Tuexen_3131_79671095
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_834,-71.5,35.6667,1929,Tuexen_3131_79671095
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_835,-71.5,35.6667,1929,Tuexen_3131_79671095
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_836,-71.5,35.6667,1929,Tuexen_3131_79671095
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_837,-71.5,35.6667,1929,Tuexen_3131_79671095
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_838,-71.5,35.6667,1929,Tuexen_3131_79671095
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_839,-71.5,35.6667,1929,Tuexen_3131_79671095
"Pulcherrima Hedley, 1918",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_840,-71.5,35.6667,1929,Tuexen_3131_79671095
"Stenophylla Westwood, 1845",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_841,-71.5,35.6667,1929,Tuexen_3131_79671095
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_842,-71.5,35.6667,1929,Tuexen_3131_79671095
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_843,-71.5,35.6667,1929,Tuexen_3131_79671095
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_844,-71.5,35.6667,1929,Tuexen_3131_79671095
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_845,-71.5,35.6667,1929,Tuexen_3131_79671095
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_846,-71.5,35.6667,1929,Tuexen_3131_79671095
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_847,-71.5,35.6667,1929,Tuexen_3131_79671095
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_848,-71.5,35.6667,1929,Tuexen_3131_79671095
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_849,-71.5,35.6667,1929,Tuexen_3131_79671095
