scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_166,53.4167,7.4833,1932,Tuexen_2929_59174030
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_167,53.4167,7.4833,1932,Tuexen_2929_59174030
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_168,53.4167,7.4833,1932,Tuexen_2929_59174030
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_169,53.4167,7.4833,1932,Tuexen_2929_59174030
Carex panicea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_170,53.4167,7.4833,1932,Tuexen_2929_59174030
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_171,53.4167,7.4833,1932,Tuexen_2929_59174030
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_172,53.4167,7.4833,1932,Tuexen_2929_59174030
Erica tetralix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_173,53.4167,7.4833,1932,Tuexen_2929_59174030
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_174,53.4167,7.4833,1932,Tuexen_2929_59174030
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_175,53.4167,7.4833,1932,Tuexen_2929_59174030
Sieglingia decumbens (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_176,53.4167,7.4833,1932,Tuexen_2929_59174030
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_177,53.4167,7.4833,1932,Tuexen_2929_59174030
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_178,53.4167,7.4833,1932,Tuexen_2929_59174030
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_179,53.4167,7.4833,1932,Tuexen_2929_59174030
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_180,53.4167,7.4833,1932,Tuexen_2929_59174030
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_181,53.4167,7.4833,1932,Tuexen_2929_59174030
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_182,53.4167,7.4833,1932,Tuexen_2929_59174030
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_183,53.4167,7.4833,1932,Tuexen_2929_59174030
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_184,53.4167,7.4833,1932,Tuexen_2929_59174030
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_185,53.4167,7.4833,1932,Tuexen_2929_59174030
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_186,53.4167,7.4833,1932,Tuexen_2929_59174030
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_187,53.4167,7.4833,1932,Tuexen_2929_59174030
Hydrocotyle vulgaris L.,Plantae,1-,Human Observation,Braun-Blanquet Scale,Tuexen_2929_188,53.4167,7.4833,1932,Tuexen_2929_59174030
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_189,53.4167,7.4833,1932,Tuexen_2929_59174030
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_190,53.4167,7.4833,1932,Tuexen_2929_59174030
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_191,53.4167,7.4833,1932,Tuexen_2929_59174030
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_192,53.4167,7.4833,1932,Tuexen_2929_59174030
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_193,53.4167,7.4833,1932,Tuexen_2929_59174030
Thalictrum flavum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_194,53.4167,7.4833,1932,Tuexen_2929_59174030
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_195,53.4167,7.4833,1932,Tuexen_2929_59174030
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_196,53.4167,7.4833,1932,Tuexen_2929_59174030
Cyperaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_197,53.4167,7.4833,1932,Tuexen_2929_59174030
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_198,53.4167,7.4833,1932,Tuexen_2929_59174030
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_199,53.4167,7.4833,1932,Tuexen_2929_59174030
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_200,53.4167,7.4833,1932,Tuexen_2929_59174030
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_201,53.4167,7.4833,1932,Tuexen_2929_59174030
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_202,53.4167,7.4833,1932,Tuexen_2929_59174030
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_203,53.4167,7.4833,1932,Tuexen_2929_59174030
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_204,53.4167,7.4833,1932,Tuexen_2929_59174030
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_205,53.4167,7.4833,1932,Tuexen_2929_59174030
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_206,53.4167,7.4833,1932,Tuexen_2929_59174030
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_207,53.4167,7.4833,1932,Tuexen_2929_59174030
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_208,53.4167,7.4833,1932,Tuexen_2929_59174030
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_209,53.4167,7.4833,1932,Tuexen_2929_59174030
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_210,53.4167,7.4833,1932,Tuexen_2929_59174030
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_211,53.4167,7.4833,1932,Tuexen_2929_59174030
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_212,53.4167,7.4833,1932,Tuexen_2929_59174030
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_213,53.4167,7.4833,1932,Tuexen_2929_59174030
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_214,53.4167,7.4833,1932,Tuexen_2929_59174030
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_215,53.4167,7.4833,1932,Tuexen_2929_59174030
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_216,53.4167,7.4833,1932,Tuexen_2929_59174030
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_217,53.4167,7.4833,1932,Tuexen_2929_59174030
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_218,53.4167,7.4833,1932,Tuexen_2929_59174030
