scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_135,45.8667,14.3333,1946,Tuexen_8568_814881
Styllaria,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_136,45.8667,14.3333,1946,Tuexen_8568_814881
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_137,45.8667,14.3333,1946,Tuexen_8568_814881
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_138,45.8667,14.3333,1946,Tuexen_8568_814881
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_139,45.8667,14.3333,1946,Tuexen_8568_814881
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_140,45.8667,14.3333,1946,Tuexen_8568_814881
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_141,45.8667,14.3333,1946,Tuexen_8568_814881
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_142,45.8667,14.3333,1946,Tuexen_8568_814881
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_143,45.8667,14.3333,1946,Tuexen_8568_814881
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_144,45.8667,14.3333,1946,Tuexen_8568_814881
Viola mirabilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_145,45.8667,14.3333,1946,Tuexen_8568_814881
Daphne Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_146,45.8667,14.3333,1946,Tuexen_8568_814881
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_147,45.8667,14.3333,1946,Tuexen_8568_814881
Vaccinium L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_148,45.8667,14.3333,1946,Tuexen_8568_814881
Vitis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_149,45.8667,14.3333,1946,Tuexen_8568_814881
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_150,45.8667,14.3333,1946,Tuexen_8568_814881
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_151,45.8667,14.3333,1946,Tuexen_8568_814881
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_152,45.8667,14.3333,1946,Tuexen_8568_814881
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_153,45.8667,14.3333,1946,Tuexen_8568_814881
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_154,45.8667,14.3333,1946,Tuexen_8568_814881
Lamium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_155,45.8667,14.3333,1946,Tuexen_8568_814881
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_156,45.8667,14.3333,1946,Tuexen_8568_814881
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_157,45.8667,14.3333,1946,Tuexen_8568_814881
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_158,45.8667,14.3333,1946,Tuexen_8568_814881
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_159,45.8667,14.3333,1946,Tuexen_8568_814881
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_160,45.8667,14.3333,1946,Tuexen_8568_814881
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_161,45.8667,14.3333,1946,Tuexen_8568_814881
