scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_123,51.3442,6.1378,1951,Tuexen_9506_60380275
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_124,51.3442,6.1378,1951,Tuexen_9506_60380275
Magnotia,Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_125,51.3442,6.1378,1951,Tuexen_9506_60380275
Eucommia ulmoides Oliv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_126,51.3442,6.1378,1951,Tuexen_9506_60380275
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_127,51.3442,6.1378,1951,Tuexen_9506_60380275
Vitis vinifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_128,51.3442,6.1378,1951,Tuexen_9506_60380275
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_129,51.3442,6.1378,1951,Tuexen_9506_60380275
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_130,51.3442,6.1378,1951,Tuexen_9506_60380275
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_131,51.3442,6.1378,1951,Tuexen_9506_60380275
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_132,51.3442,6.1378,1951,Tuexen_9506_60380275
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_133,51.3442,6.1378,1951,Tuexen_9506_60380275
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_134,51.3442,6.1378,1951,Tuexen_9506_60380275
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_135,51.3442,6.1378,1951,Tuexen_9506_60380275
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_136,51.3442,6.1378,1951,Tuexen_9506_60380275
Physalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_137,51.3442,6.1378,1951,Tuexen_9506_60380275
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_138,51.3442,6.1378,1951,Tuexen_9506_60380275
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_139,51.3442,6.1378,1951,Tuexen_9506_60380275
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_140,51.3442,6.1378,1951,Tuexen_9506_60380275
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_141,51.3442,6.1378,1951,Tuexen_9506_60380275
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_142,51.3442,6.1378,1951,Tuexen_9506_60380275
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_143,51.3442,6.1378,1951,Tuexen_9506_60380275
