scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_493,50.7311,13.3183,1939,Tuexen_2983_80657499
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_494,50.7311,13.3183,1939,Tuexen_2983_80657499
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_495,50.7311,13.3183,1939,Tuexen_2983_80657499
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_496,50.7311,13.3183,1939,Tuexen_2983_80657499
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_497,50.7311,13.3183,1939,Tuexen_2983_80657499
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_498,50.7311,13.3183,1939,Tuexen_2983_80657499
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_499,50.7311,13.3183,1939,Tuexen_2983_80657499
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_500,50.7311,13.3183,1939,Tuexen_2983_80657499
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_501,50.7311,13.3183,1939,Tuexen_2983_80657499
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_502,50.7311,13.3183,1939,Tuexen_2983_80657499
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_503,50.7311,13.3183,1939,Tuexen_2983_80657499
Alopecurus aequalis Sobol.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_504,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_505,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_506,50.7311,13.3183,1939,Tuexen_2983_80657499
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_507,50.7311,13.3183,1939,Tuexen_2983_80657499
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_508,50.7311,13.3183,1939,Tuexen_2983_80657499
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_509,50.7311,13.3183,1939,Tuexen_2983_80657499
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_510,50.7311,13.3183,1939,Tuexen_2983_80657499
"Polya Stechow, 1921",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_511,50.7311,13.3183,1939,Tuexen_2983_80657499
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_512,50.7311,13.3183,1939,Tuexen_2983_80657499
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_513,50.7311,13.3183,1939,Tuexen_2983_80657499
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_514,50.7311,13.3183,1939,Tuexen_2983_80657499
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_515,50.7311,13.3183,1939,Tuexen_2983_80657499
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_516,50.7311,13.3183,1939,Tuexen_2983_80657499
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_517,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_518,50.7311,13.3183,1939,Tuexen_2983_80657499
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_519,50.7311,13.3183,1939,Tuexen_2983_80657499
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_520,50.7311,13.3183,1939,Tuexen_2983_80657499
