scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_295,50.5333,13.9333,1939,Tuexen_3156_35365103
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_296,50.5333,13.9333,1939,Tuexen_3156_35365103
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_297,50.5333,13.9333,1939,Tuexen_3156_35365103
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_298,50.5333,13.9333,1939,Tuexen_3156_35365103
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_299,50.5333,13.9333,1939,Tuexen_3156_35365103
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_549,50.54,13.9333,1939,Tuexen_3156_35365103
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_550,50.54,13.9333,1939,Tuexen_3156_35365103
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_551,50.54,13.9333,1939,Tuexen_3156_35365103
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_552,50.54,13.9333,1939,Tuexen_3156_35365103
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_553,50.54,13.9333,1939,Tuexen_3156_35365103
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_554,50.54,13.9333,1939,Tuexen_3156_35365103
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_555,50.54,13.9333,1939,Tuexen_3156_35365103
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_556,50.54,13.9333,1939,Tuexen_3156_35365103
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_557,50.54,13.9333,1939,Tuexen_3156_35365103
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_558,50.54,13.9333,1939,Tuexen_3156_35365103
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_559,50.54,13.9333,1939,Tuexen_3156_35365103
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_560,50.54,13.9333,1939,Tuexen_3156_35365103
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_561,50.54,13.9333,1939,Tuexen_3156_35365103
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_562,50.54,13.9333,1939,Tuexen_3156_35365103
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_563,50.54,13.9333,1939,Tuexen_3156_35365103
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_564,50.54,13.9333,1939,Tuexen_3156_35365103
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_565,50.54,13.9333,1939,Tuexen_3156_35365103
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_566,50.54,13.9333,1939,Tuexen_3156_35365103
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_567,50.54,13.9333,1939,Tuexen_3156_35365103
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_568,50.54,13.9333,1939,Tuexen_3156_35365103
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_569,50.54,13.9333,1939,Tuexen_3156_35365103
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_570,50.54,13.9333,1939,Tuexen_3156_35365103
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_571,50.54,13.9333,1939,Tuexen_3156_35365103
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_572,50.54,13.9333,1939,Tuexen_3156_35365103
Anemone nemorosa L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_573,50.54,13.9333,1939,Tuexen_3156_35365103
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_574,50.54,13.9333,1939,Tuexen_3156_35365103
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_575,50.54,13.9333,1939,Tuexen_3156_35365103
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_576,50.54,13.9333,1939,Tuexen_3156_35365103
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_577,50.54,13.9333,1939,Tuexen_3156_35365103
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_578,50.54,13.9333,1939,Tuexen_3156_35365103
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_579,50.54,13.9333,1939,Tuexen_3156_35365103
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_580,50.54,13.9333,1939,Tuexen_3156_35365103
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_581,50.54,13.9333,1939,Tuexen_3156_35365103
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_582,50.54,13.9333,1939,Tuexen_3156_35365103
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_583,50.54,13.9333,1939,Tuexen_3156_35365103
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_584,50.54,13.9333,1939,Tuexen_3156_35365103
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_585,50.54,13.9333,1939,Tuexen_3156_35365103
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_586,50.54,13.9333,1939,Tuexen_3156_35365103
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_587,50.54,13.9333,1939,Tuexen_3156_35365103
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_588,50.54,13.9333,1939,Tuexen_3156_35365103
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_589,50.54,13.9333,1939,Tuexen_3156_35365103
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_590,50.54,13.9333,1939,Tuexen_3156_35365103
