scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_939,50.6617,13.3356,1938,Tuexen_2982_19339235
Sparganium neglectum Beeby,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_940,50.6617,13.3356,1938,Tuexen_2982_19339235
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_941,50.6617,13.3356,1938,Tuexen_2982_19339235
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_942,50.6617,13.3356,1938,Tuexen_2982_19339235
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_943,50.6617,13.3356,1938,Tuexen_2982_19339235
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_944,50.6617,13.3356,1938,Tuexen_2982_19339235
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_945,50.6617,13.3356,1938,Tuexen_2982_19339235
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_946,50.6617,13.3356,1938,Tuexen_2982_19339235
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_947,50.6617,13.3356,1938,Tuexen_2982_19339235
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_948,50.6617,13.3356,1938,Tuexen_2982_19339235
Alisma plantago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_949,50.6617,13.3356,1938,Tuexen_2982_19339235
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_950,50.6617,13.3356,1938,Tuexen_2982_19339235
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_951,50.6617,13.3356,1938,Tuexen_2982_19339235
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_952,50.6617,13.3356,1938,Tuexen_2982_19339235
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_953,50.6617,13.3356,1938,Tuexen_2982_19339235
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_954,50.6617,13.3356,1938,Tuexen_2982_19339235
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_955,50.6617,13.3356,1938,Tuexen_2982_19339235
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_956,50.6617,13.3356,1938,Tuexen_2982_19339235
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_957,50.6617,13.3356,1938,Tuexen_2982_19339235
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_958,50.6617,13.3356,1938,Tuexen_2982_19339235
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_959,50.6617,13.3356,1938,Tuexen_2982_19339235
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_960,50.6617,13.3356,1938,Tuexen_2982_19339235
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_961,50.6617,13.3356,1938,Tuexen_2982_19339235
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_962,50.6617,13.3356,1938,Tuexen_2982_19339235
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_963,50.6617,13.3356,1938,Tuexen_2982_19339235
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_964,50.6617,13.3356,1938,Tuexen_2982_19339235
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_965,50.6617,13.3356,1938,Tuexen_2982_19339235
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_966,50.6617,13.3356,1938,Tuexen_2982_19339235
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_967,50.6617,13.3356,1938,Tuexen_2982_19339235
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_968,50.6617,13.3356,1938,Tuexen_2982_19339235
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_969,50.6617,13.3356,1938,Tuexen_2982_19339235
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_970,50.6617,13.3356,1938,Tuexen_2982_19339235
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_971,50.6617,13.3356,1938,Tuexen_2982_19339235
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_972,50.6617,13.3356,1938,Tuexen_2982_19339235
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_973,50.6617,13.3356,1938,Tuexen_2982_19339235
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_974,50.6617,13.3356,1938,Tuexen_2982_19339235
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_975,50.6617,13.3356,1938,Tuexen_2982_19339235
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_976,50.6617,13.3356,1938,Tuexen_2982_19339235
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_977,50.6617,13.3356,1938,Tuexen_2982_19339235
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1499,50.67,13.3461,1938,Tuexen_2982_19339235
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1500,50.67,13.3461,1938,Tuexen_2982_19339235
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1501,50.67,13.3461,1938,Tuexen_2982_19339235
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1502,50.67,13.3461,1938,Tuexen_2982_19339235
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1503,50.67,13.3461,1938,Tuexen_2982_19339235
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1504,50.67,13.3461,1938,Tuexen_2982_19339235
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1505,50.67,13.3461,1938,Tuexen_2982_19339235
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1506,50.67,13.3461,1938,Tuexen_2982_19339235
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1507,50.67,13.3461,1938,Tuexen_2982_19339235
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1508,50.67,13.3461,1938,Tuexen_2982_19339235
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1509,50.67,13.3461,1938,Tuexen_2982_19339235
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1510,50.67,13.3461,1938,Tuexen_2982_19339235
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1511,50.67,13.3461,1938,Tuexen_2982_19339235
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1512,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1513,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1514,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton pusillus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1515,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton alpinus Balb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1516,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1517,50.67,13.3461,1938,Tuexen_2982_19339235
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1518,50.67,13.3461,1938,Tuexen_2982_19339235
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1519,50.67,13.3461,1938,Tuexen_2982_19339235
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1520,50.67,13.3461,1938,Tuexen_2982_19339235
Nitella flexilis (L.) C.Agardh,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1521,50.67,13.3461,1938,Tuexen_2982_19339235
