scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex stellulata Gooden.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_95,,,1943,Tuexen_7812_69263145
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_96,,,1943,Tuexen_7812_69263145
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_97,,,1943,Tuexen_7812_69263145
Phleum pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_98,,,1943,Tuexen_7812_69263145
Alopecurus aequalis Sobol.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_99,,,1943,Tuexen_7812_69263145
Agrostis stolonifera L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_100,,,1943,Tuexen_7812_69263145
Calamagrostis epigejos (L.) Roth,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_101,,,1943,Tuexen_7812_69263145
"? neglecta Schlegel, 1866",Animalia,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_102,,,1943,Tuexen_7812_69263145
Deschampsia P.Beauv.,Plantae,88.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_103,,,1943,Tuexen_7812_69263145
Phragmites communis Trin.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_104,,,1943,Tuexen_7812_69263145
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_105,,,1943,Tuexen_7812_69263145
Poa pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_106,,,1943,Tuexen_7812_69263145
Glyceria maxima (Hartm.) Holmb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_107,,,1943,Tuexen_7812_69263145
Festuca Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_108,,,1943,Tuexen_7812_69263145
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_109,,,1943,Tuexen_7812_69263145
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_110,,,1943,Tuexen_7812_69263145
Elymus arenarius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_111,,,1943,Tuexen_7812_69263145
Betula alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_112,,,1943,Tuexen_7812_69263145
Alnus incana (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_113,,,1943,Tuexen_7812_69263145
Salix pentandra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_114,,,1943,Tuexen_7812_69263145
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_205,,,1943,Tuexen_7812_69263145
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_206,,,1943,Tuexen_7812_69263145
Erigeron acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_207,,,1943,Tuexen_7812_69263145
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_208,,,1943,Tuexen_7812_69263145
Gnaphalium uliginosum L.,Plantae,67.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_209,,,1943,Tuexen_7812_69263145
Inula britannica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7812_210,,,1943,Tuexen_7812_69263145
Bidens tripartita L.,Plantae,68.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_211,,,1943,Tuexen_7812_69263145
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_212,,,1943,Tuexen_7812_69263145
Matricaria inodora L.,Plantae,18.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_213,,,1943,Tuexen_7812_69263145
Artemisia campestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_214,,,1943,Tuexen_7812_69263145
Tussilago L.,Plantae,11.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_215,,,1943,Tuexen_7812_69263145
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_216,,,1943,Tuexen_7812_69263145
Centaurea jacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_217,,,1943,Tuexen_7812_69263145
Leontodon autumnalis L.,Plantae,65.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_218,,,1943,Tuexen_7812_69263145
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_219,,,1943,Tuexen_7812_69263145
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_220,,,1943,Tuexen_7812_69263145
Sonchus arvensis L.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_221,,,1943,Tuexen_7812_69263145
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_222,,,1943,Tuexen_7812_69263145
