scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_742,46.0,20.0,1936,Tuexen_3146_78664459
Abies alba Mill.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_743,46.0,20.0,1936,Tuexen_3146_78664459
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_744,46.0,20.0,1936,Tuexen_3146_78664459
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_745,46.0,20.0,1936,Tuexen_3146_78664459
Salix caprea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_746,46.0,20.0,1936,Tuexen_3146_78664459
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_747,46.0,20.0,1936,Tuexen_3146_78664459
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_748,46.0,20.0,1936,Tuexen_3146_78664459
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_787,46.0,20.0,1936,Tuexen_3146_78664459
Athyrium alpestre (Hoppe) Rylands,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_788,46.0,20.0,1936,Tuexen_3146_78664459
Dryopteris pulchella (Salisb.) Hayek,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_789,46.0,20.0,1936,Tuexen_3146_78664459
Luzula sylvatica (Huds.) Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_790,46.0,20.0,1936,Tuexen_3146_78664459
Oxalis acetosella L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_791,46.0,20.0,1936,Tuexen_3146_78664459
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_792,46.0,20.0,1936,Tuexen_3146_78664459
Nephrodium spinulosum Peter,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_793,46.0,20.0,1936,Tuexen_3146_78664459
Vaccinium myrtillus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_794,46.0,20.0,1936,Tuexen_3146_78664459
Hieracium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_795,46.0,20.0,1936,Tuexen_3146_78664459
Homogyne alpina (L.) Cass.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_796,46.0,20.0,1936,Tuexen_3146_78664459
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_797,46.0,20.0,1936,Tuexen_3146_78664459
Luzula nemorosa (Pollich) E.Mey.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_798,46.0,20.0,1936,Tuexen_3146_78664459
Rumex arifolius L.fil.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_799,46.0,20.0,1936,Tuexen_3146_78664459
Prenanthes purpurea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_800,46.0,20.0,1936,Tuexen_3146_78664459
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_801,46.0,20.0,1936,Tuexen_3146_78664459
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_802,46.0,20.0,1936,Tuexen_3146_78664459
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_803,46.0,20.0,1936,Tuexen_3146_78664459
Festuca silvatica Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_804,46.0,20.0,1936,Tuexen_3146_78664459
Circaea lutetiana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_805,46.0,20.0,1936,Tuexen_3146_78664459
Gentiana asclepiadea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_806,46.0,20.0,1936,Tuexen_3146_78664459
Lamium galeobdolon (L.) Crantz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_807,46.0,20.0,1936,Tuexen_3146_78664459
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_808,46.0,20.0,1936,Tuexen_3146_78664459
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_809,46.0,20.0,1936,Tuexen_3146_78664459
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_810,46.0,20.0,1936,Tuexen_3146_78664459
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_811,46.0,20.0,1936,Tuexen_3146_78664459
