scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1071,34.3,27.0,1929,Tuexen_3131_88751150
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1072,34.3,27.0,1929,Tuexen_3131_88751150
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1073,34.3,27.0,1929,Tuexen_3131_88751150
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1074,34.3,27.0,1929,Tuexen_3131_88751150
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1075,34.3,27.0,1929,Tuexen_3131_88751150
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1076,34.3,27.0,1929,Tuexen_3131_88751150
Bupleurum falcatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1077,34.3,27.0,1929,Tuexen_3131_88751150
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1078,34.3,27.0,1929,Tuexen_3131_88751150
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1079,34.3,27.0,1929,Tuexen_3131_88751150
Carex humilis Leyss.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1080,34.3,27.0,1929,Tuexen_3131_88751150
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1081,34.3,27.0,1929,Tuexen_3131_88751150
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1082,34.3,27.0,1929,Tuexen_3131_88751150
Centaurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1083,34.3,27.0,1929,Tuexen_3131_88751150
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1084,34.3,27.0,1929,Tuexen_3131_88751150
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1085,34.3,27.0,1929,Tuexen_3131_88751150
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1086,34.3,27.0,1929,Tuexen_3131_88751150
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1087,34.3,27.0,1929,Tuexen_3131_88751150
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1088,34.3,27.0,1929,Tuexen_3131_88751150
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1089,34.3,27.0,1929,Tuexen_3131_88751150
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1090,34.3,27.0,1929,Tuexen_3131_88751150
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1091,34.3,27.0,1929,Tuexen_3131_88751150
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1092,34.3,27.0,1929,Tuexen_3131_88751150
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1093,34.3,27.0,1929,Tuexen_3131_88751150
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1094,34.3,27.0,1929,Tuexen_3131_88751150
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1095,34.3,27.0,1929,Tuexen_3131_88751150
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1096,34.3,27.0,1929,Tuexen_3131_88751150
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1097,34.3,27.0,1929,Tuexen_3131_88751150
Onobrychis viciaefolia Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1098,34.3,27.0,1929,Tuexen_3131_88751150
Ononis spinosa L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1099,34.3,27.0,1929,Tuexen_3131_88751150
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1100,34.3,27.0,1929,Tuexen_3131_88751150
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1101,34.3,27.0,1929,Tuexen_3131_88751150
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1102,34.3,27.0,1929,Tuexen_3131_88751150
Podospermum DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1103,34.3,27.0,1929,Tuexen_3131_88751150
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1104,34.3,27.0,1929,Tuexen_3131_88751150
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1105,34.3,27.0,1929,Tuexen_3131_88751150
Rosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1106,34.3,27.0,1929,Tuexen_3131_88751150
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1107,34.3,27.0,1929,Tuexen_3131_88751150
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1108,34.3,27.0,1929,Tuexen_3131_88751150
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1109,34.3,27.0,1929,Tuexen_3131_88751150
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1110,34.3,27.0,1929,Tuexen_3131_88751150
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1111,34.3,27.0,1929,Tuexen_3131_88751150
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1112,34.3,27.0,1929,Tuexen_3131_88751150
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1113,34.3,27.0,1929,Tuexen_3131_88751150
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1114,34.3,27.0,1929,Tuexen_3131_88751150
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1115,34.3,27.0,1929,Tuexen_3131_88751150
