scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2743,50.425,12.497,1933,Tuexen_2981_80828598
Juncus filiformis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2744,50.425,12.497,1933,Tuexen_2981_80828598
Sphagnum inundatum Russow,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2745,50.425,12.497,1933,Tuexen_2981_80828598
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2746,50.425,12.497,1933,Tuexen_2981_80828598
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2747,50.425,12.497,1933,Tuexen_2981_80828598
Scapania irrigua (Nees) Nees,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2748,50.425,12.497,1933,Tuexen_2981_80828598
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2749,50.425,12.497,1933,Tuexen_2981_80828598
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2750,50.425,12.497,1933,Tuexen_2981_80828598
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2751,50.425,12.497,1933,Tuexen_2981_80828598
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2752,50.425,12.497,1933,Tuexen_2981_80828598
Anthoxanthum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2753,50.425,12.497,1933,Tuexen_2981_80828598
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2754,50.425,12.497,1933,Tuexen_2981_80828598
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2755,50.425,12.497,1933,Tuexen_2981_80828598
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2756,50.425,12.497,1933,Tuexen_2981_80828598
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2757,50.425,12.497,1933,Tuexen_2981_80828598
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2758,50.425,12.497,1933,Tuexen_2981_80828598
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2759,50.425,12.497,1933,Tuexen_2981_80828598
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2760,50.425,12.497,1933,Tuexen_2981_80828598
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2761,50.425,12.497,1933,Tuexen_2981_80828598
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2762,50.425,12.497,1933,Tuexen_2981_80828598
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2763,50.425,12.497,1933,Tuexen_2981_80828598
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2764,50.425,12.497,1933,Tuexen_2981_80828598
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2765,50.425,12.497,1933,Tuexen_2981_80828598
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2766,50.425,12.497,1933,Tuexen_2981_80828598
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2767,50.425,12.497,1933,Tuexen_2981_80828598
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2768,50.425,12.497,1933,Tuexen_2981_80828598
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2769,50.425,12.497,1933,Tuexen_2981_80828598
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2770,50.425,12.497,1933,Tuexen_2981_80828598
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2771,50.425,12.497,1933,Tuexen_2981_80828598
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2772,50.425,12.497,1933,Tuexen_2981_80828598
Pedicularis sylvatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2773,50.425,12.497,1933,Tuexen_2981_80828598
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2774,50.425,12.497,1933,Tuexen_2981_80828598
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2775,50.425,12.497,1933,Tuexen_2981_80828598
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2776,50.425,12.497,1933,Tuexen_2981_80828598
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2777,50.425,12.497,1933,Tuexen_2981_80828598
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2778,50.425,12.497,1933,Tuexen_2981_80828598
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2779,50.425,12.497,1933,Tuexen_2981_80828598
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2780,50.425,12.497,1933,Tuexen_2981_80828598
