scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_84,47.8333,11.3667,1933,Tuexen_2981_93504885
Fissidens adianthoides Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_85,47.8333,11.3667,1933,Tuexen_2981_93504885
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_86,47.8333,11.3667,1933,Tuexen_2981_93504885
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_87,47.8333,11.3667,1933,Tuexen_2981_93504885
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_88,47.8333,11.3667,1933,Tuexen_2981_93504885
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_89,47.8333,11.3667,1933,Tuexen_2981_93504885
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_90,47.8333,11.3667,1933,Tuexen_2981_93504885
Cynosurus cristatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_91,47.8333,11.3667,1933,Tuexen_2981_93504885
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_92,47.8333,11.3667,1933,Tuexen_2981_93504885
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_93,47.8333,11.3667,1933,Tuexen_2981_93504885
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_94,47.8333,11.3667,1933,Tuexen_2981_93504885
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_95,47.8333,11.3667,1933,Tuexen_2981_93504885
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_96,47.8333,11.3667,1933,Tuexen_2981_93504885
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_97,47.8333,11.3667,1933,Tuexen_2981_93504885
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_98,47.8333,11.3667,1933,Tuexen_2981_93504885
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_99,47.8333,11.3667,1933,Tuexen_2981_93504885
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_100,47.8333,11.3667,1933,Tuexen_2981_93504885
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_101,47.8333,11.3667,1933,Tuexen_2981_93504885
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_102,47.8333,11.3667,1933,Tuexen_2981_93504885
Trifolium pratense L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_103,47.8333,11.3667,1933,Tuexen_2981_93504885
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_104,47.8333,11.3667,1933,Tuexen_2981_93504885
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_105,47.8333,11.3667,1933,Tuexen_2981_93504885
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_106,47.8333,11.3667,1933,Tuexen_2981_93504885
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_107,47.8333,11.3667,1933,Tuexen_2981_93504885
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_108,47.8333,11.3667,1933,Tuexen_2981_93504885
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_109,47.8333,11.3667,1933,Tuexen_2981_93504885
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_110,47.8333,11.3667,1933,Tuexen_2981_93504885
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_111,47.8333,11.3667,1933,Tuexen_2981_93504885
