scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_66,51.4567,7.8901,1942,Tuexen_7487_89140838
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_67,51.4567,7.8901,1942,Tuexen_7487_89140838
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_68,51.4567,7.8901,1942,Tuexen_7487_89140838
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_69,51.4567,7.8901,1942,Tuexen_7487_89140838
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_70,51.4567,7.8901,1942,Tuexen_7487_89140838
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_71,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_72,51.4567,7.8901,1942,Tuexen_7487_89140838
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_73,51.4567,7.8901,1942,Tuexen_7487_89140838
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_74,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_75,51.4567,7.8901,1942,Tuexen_7487_89140838
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_76,51.4567,7.8901,1942,Tuexen_7487_89140838
