scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_622,50.599,12.633,1933,Tuexen_2981_86580238
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_623,50.599,12.633,1933,Tuexen_2981_86580238
Agrostis canina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_624,50.599,12.633,1933,Tuexen_2981_86580238
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_625,50.599,12.633,1933,Tuexen_2981_86580238
Hydrocotyle L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_626,50.599,12.633,1933,Tuexen_2981_86580238
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_627,50.599,12.633,1933,Tuexen_2981_86580238
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_628,50.599,12.633,1933,Tuexen_2981_86580238
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_629,50.599,12.633,1933,Tuexen_2981_86580238
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_630,50.599,12.633,1933,Tuexen_2981_86580238
Potentilla palustris (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_631,50.599,12.633,1933,Tuexen_2981_86580238
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_632,50.599,12.633,1933,Tuexen_2981_86580238
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_633,50.599,12.633,1933,Tuexen_2981_86580238
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_634,50.599,12.633,1933,Tuexen_2981_86580238
Anthoxanthum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_635,50.599,12.633,1933,Tuexen_2981_86580238
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_636,50.599,12.633,1933,Tuexen_2981_86580238
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_637,50.599,12.633,1933,Tuexen_2981_86580238
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_638,50.599,12.633,1933,Tuexen_2981_86580238
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_639,50.599,12.633,1933,Tuexen_2981_86580238
Festuca rubra L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_640,50.599,12.633,1933,Tuexen_2981_86580238
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_641,50.599,12.633,1933,Tuexen_2981_86580238
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_642,50.599,12.633,1933,Tuexen_2981_86580238
