scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_63,50.7725,-0.8744,1951,Tuexen_9506_91480141
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_64,50.7725,-0.8744,1951,Tuexen_9506_91480141
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_65,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_66,50.7725,-0.8744,1951,Tuexen_9506_91480141
Ilex aquifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_67,50.7725,-0.8744,1951,Tuexen_9506_91480141
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_68,50.7725,-0.8744,1951,Tuexen_9506_91480141
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_69,50.7725,-0.8744,1951,Tuexen_9506_91480141
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_70,50.7725,-0.8744,1951,Tuexen_9506_91480141
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_71,50.7725,-0.8744,1951,Tuexen_9506_91480141
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_72,50.7725,-0.8744,1951,Tuexen_9506_91480141
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_73,50.7725,-0.8744,1951,Tuexen_9506_91480141
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_74,50.7725,-0.8744,1951,Tuexen_9506_91480141
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_75,50.7725,-0.8744,1951,Tuexen_9506_91480141
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_76,50.7725,-0.8744,1951,Tuexen_9506_91480141
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_77,50.7725,-0.8744,1951,Tuexen_9506_91480141
Solanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_78,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eupatorium cannabinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_79,50.7725,-0.8744,1951,Tuexen_9506_91480141
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_80,50.7725,-0.8744,1951,Tuexen_9506_91480141
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_81,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_82,50.7725,-0.8744,1951,Tuexen_9506_91480141
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_83,50.7725,-0.8744,1951,Tuexen_9506_91480141
