scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_87,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_88,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_89,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton alpinus Balb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_90,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_91,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_92,50.875,12.7167,1938,Tuexen_2982_4268495
Nymphaea candida C.Presl,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_93,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_94,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_95,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_96,50.875,12.7167,1938,Tuexen_2982_4268495
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_97,50.875,12.7167,1938,Tuexen_2982_4268495
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_98,50.875,12.7167,1938,Tuexen_2982_4268495
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_99,50.875,12.7167,1938,Tuexen_2982_4268495
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_100,50.875,12.7167,1938,Tuexen_2982_4268495
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_101,50.875,12.7167,1938,Tuexen_2982_4268495
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_102,50.875,12.7167,1938,Tuexen_2982_4268495
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_103,50.875,12.7167,1938,Tuexen_2982_4268495
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_104,50.875,12.7167,1938,Tuexen_2982_4268495
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_105,50.875,12.7167,1938,Tuexen_2982_4268495
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_106,50.875,12.7167,1938,Tuexen_2982_4268495
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_107,50.875,12.7167,1938,Tuexen_2982_4268495
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_108,50.875,12.7167,1938,Tuexen_2982_4268495
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_109,50.875,12.7167,1938,Tuexen_2982_4268495
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_110,50.875,12.7167,1938,Tuexen_2982_4268495
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_111,50.875,12.7167,1938,Tuexen_2982_4268495
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_112,50.875,12.7167,1938,Tuexen_2982_4268495
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_113,50.875,12.7167,1938,Tuexen_2982_4268495
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_114,50.875,12.7167,1938,Tuexen_2982_4268495
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_115,50.875,12.7167,1938,Tuexen_2982_4268495
