scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_793,48.5611,16.3833,1929,Tuexen_3131_4221668
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_794,48.5611,16.3833,1929,Tuexen_3131_4221668
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_795,48.5611,16.3833,1929,Tuexen_3131_4221668
Andropogon ischaemum Thunb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_796,48.5611,16.3833,1929,Tuexen_3131_4221668
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_797,48.5611,16.3833,1929,Tuexen_3131_4221668
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_798,48.5611,16.3833,1929,Tuexen_3131_4221668
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_799,48.5611,16.3833,1929,Tuexen_3131_4221668
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_800,48.5611,16.3833,1929,Tuexen_3131_4221668
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_801,48.5611,16.3833,1929,Tuexen_3131_4221668
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_802,48.5611,16.3833,1929,Tuexen_3131_4221668
Carex humilis Leyss.,Plantae,2—3,Human Observation,Braun-Blanquet Scale,Tuexen_3131_803,48.5611,16.3833,1929,Tuexen_3131_4221668
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_804,48.5611,16.3833,1929,Tuexen_3131_4221668
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_805,48.5611,16.3833,1929,Tuexen_3131_4221668
