scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2566,50.9153,13.0403,1938,Tuexen_2982_92078086
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2567,50.9153,13.0403,1938,Tuexen_2982_92078086
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2568,50.9153,13.0403,1938,Tuexen_2982_92078086
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2569,50.9153,13.0403,1938,Tuexen_2982_92078086
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2570,50.9153,13.0403,1938,Tuexen_2982_92078086
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2571,50.9153,13.0403,1938,Tuexen_2982_92078086
Lysimachia thyrsiflora L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2572,50.9153,13.0403,1938,Tuexen_2982_92078086
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2573,50.9153,13.0403,1938,Tuexen_2982_92078086
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2574,50.9153,13.0403,1938,Tuexen_2982_92078086
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2575,50.9153,13.0403,1938,Tuexen_2982_92078086
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2576,50.9153,13.0403,1938,Tuexen_2982_92078086
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2577,50.9153,13.0403,1938,Tuexen_2982_92078086
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2578,50.9153,13.0403,1938,Tuexen_2982_92078086
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2579,50.9153,13.0403,1938,Tuexen_2982_92078086
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2580,50.9153,13.0403,1938,Tuexen_2982_92078086
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2581,50.9153,13.0403,1938,Tuexen_2982_92078086
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2582,50.9153,13.0403,1938,Tuexen_2982_92078086
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2583,50.9153,13.0403,1938,Tuexen_2982_92078086
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2584,50.9153,13.0403,1938,Tuexen_2982_92078086
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2585,50.9153,13.0403,1938,Tuexen_2982_92078086
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2586,50.9153,13.0403,1938,Tuexen_2982_92078086
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2587,50.9153,13.0403,1938,Tuexen_2982_92078086
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2588,50.9153,13.0403,1938,Tuexen_2982_92078086
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2589,50.9153,13.0403,1938,Tuexen_2982_92078086
Achillea ptarmica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2590,50.9153,13.0403,1938,Tuexen_2982_92078086
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2591,50.9153,13.0403,1938,Tuexen_2982_92078086
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2592,50.9153,13.0403,1938,Tuexen_2982_92078086
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2593,50.9153,13.0403,1938,Tuexen_2982_92078086
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2594,50.9153,13.0403,1938,Tuexen_2982_92078086
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2595,50.9153,13.0403,1938,Tuexen_2982_92078086
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2596,50.9153,13.0403,1938,Tuexen_2982_92078086
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2597,50.9153,13.0403,1938,Tuexen_2982_92078086
Stachys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2598,50.9153,13.0403,1938,Tuexen_2982_92078086
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2599,50.9153,13.0403,1938,Tuexen_2982_92078086
