scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1805,49.8,18.3,1936,Tuexen_3146_62392638
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1806,49.8,18.3,1936,Tuexen_3146_62392638
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1807,49.8,18.3,1936,Tuexen_3146_62392638
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1808,49.8,18.3,1936,Tuexen_3146_62392638
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1809,49.8,18.3,1936,Tuexen_3146_62392638
Polygonatum Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1810,49.8,18.3,1936,Tuexen_3146_62392638
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1811,49.8,18.3,1936,Tuexen_3146_62392638
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1812,49.8,18.3,1936,Tuexen_3146_62392638
Adenostyles alliariae (Gouan) A.Kern.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1813,49.8,18.3,1936,Tuexen_3146_62392638
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1814,49.8,18.3,1936,Tuexen_3146_62392638
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1815,49.8,18.3,1936,Tuexen_3146_62392638
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1816,49.8,18.3,1936,Tuexen_3146_62392638
Stellaria nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1817,49.8,18.3,1936,Tuexen_3146_62392638
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1818,49.8,18.3,1936,Tuexen_3146_62392638
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1819,49.8,18.3,1936,Tuexen_3146_62392638
