scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3436,50.8417,12.6183,1938,Tuexen_2982_19772531
Malachium aquaticum (L.) Fr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3437,50.8417,12.6183,1938,Tuexen_2982_19772531
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3438,50.8417,12.6183,1938,Tuexen_2982_19772531
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3439,50.8417,12.6183,1938,Tuexen_2982_19772531
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3440,50.8417,12.6183,1938,Tuexen_2982_19772531
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3441,50.8417,12.6183,1938,Tuexen_2982_19772531
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3442,50.8417,12.6183,1938,Tuexen_2982_19772531
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3443,50.8417,12.6183,1938,Tuexen_2982_19772531
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3444,50.8417,12.6183,1938,Tuexen_2982_19772531
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3445,50.8417,12.6183,1938,Tuexen_2982_19772531
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3446,50.8417,12.6183,1938,Tuexen_2982_19772531
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3447,50.8417,12.6183,1938,Tuexen_2982_19772531
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3448,50.8417,12.6183,1938,Tuexen_2982_19772531
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3449,50.8417,12.6183,1938,Tuexen_2982_19772531
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3450,50.8417,12.6183,1938,Tuexen_2982_19772531
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3451,50.8417,12.6183,1938,Tuexen_2982_19772531
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3452,50.8417,12.6183,1938,Tuexen_2982_19772531
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3453,50.8417,12.6183,1938,Tuexen_2982_19772531
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3454,50.8417,12.6183,1938,Tuexen_2982_19772531
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3455,50.8417,12.6183,1938,Tuexen_2982_19772531
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3456,50.8417,12.6183,1938,Tuexen_2982_19772531
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3457,50.8417,12.6183,1938,Tuexen_2982_19772531
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3458,50.8417,12.6183,1938,Tuexen_2982_19772531
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3459,50.8417,12.6183,1938,Tuexen_2982_19772531
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3460,50.8417,12.6183,1938,Tuexen_2982_19772531
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3461,50.8417,12.6183,1938,Tuexen_2982_19772531
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3462,50.8417,12.6183,1938,Tuexen_2982_19772531
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3463,50.8417,12.6183,1938,Tuexen_2982_19772531
