scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Panicum lineare Burm.f., 1768",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_84,52.5163,13.3777,1949,Tuexen_8257_99182923
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_85,52.5163,13.3777,1949,Tuexen_8257_99182923
"Setaria glauca Kunth, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_86,52.5163,13.3777,1949,Tuexen_8257_99182923
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,75.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_87,52.5163,13.3777,1949,Tuexen_8257_99182923
Euphorbia helioscopia L.,Plantae,33.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_88,52.5163,13.3777,1949,Tuexen_8257_99182923
Polygonum convolvulus L.,Plantae,83.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_89,52.5163,13.3777,1949,Tuexen_8257_99182923
Myosotis arvensis (L.) Hill,Plantae,67.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_90,52.5163,13.3777,1949,Tuexen_8257_99182923
Anagallis arvensis L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_91,52.5163,13.3777,1949,Tuexen_8257_99182923
Thlaspi arvense L.,Plantae,17.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_92,52.5163,13.3777,1949,Tuexen_8257_99182923
Vicia hirsuta (L.) Gray,Plantae,33.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_93,52.5163,13.3777,1949,Tuexen_8257_99182923
Mentha arvensis L.,Plantae,25.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_94,52.5163,13.3777,1949,Tuexen_8257_99182923
Chenopodium album L.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_95,52.5163,13.3777,1949,Tuexen_8257_99182923
Agropyron repens (L.) P.Beauv.,Plantae,83.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_96,52.5163,13.3777,1949,Tuexen_8257_99182923
Equisetum arvense L.,Plantae,75.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_97,52.5163,13.3777,1949,Tuexen_8257_99182923
Capsella bursa Raf.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_98,52.5163,13.3777,1949,Tuexen_8257_99182923
Polygonum aviculare L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_99,52.5163,13.3777,1949,Tuexen_8257_99182923
Polygonum nodosum Pers.,Plantae,67.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_100,52.5163,13.3777,1949,Tuexen_8257_99182923
Convolvulus arvensis L.,Plantae,0.58,Human Observation,Braun-Blanquet Scale,Tuexen_8257_101,52.5163,13.3777,1949,Tuexen_8257_99182923
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_102,52.5163,13.3777,1949,Tuexen_8257_99182923
Plantago intermedia DC.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_103,52.5163,13.3777,1949,Tuexen_8257_99182923
Gnaphalium uliginosum L.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_104,52.5163,13.3777,1949,Tuexen_8257_99182923
