scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_535,51.528308,7.52872,1932,Tuexen_2929_80306884
Viburnum opulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_536,51.528308,7.52872,1932,Tuexen_2929_80306884
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_537,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix aurita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_538,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_539,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_540,51.528308,7.52872,1932,Tuexen_2929_80306884
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_541,51.528308,7.52872,1932,Tuexen_2929_80306884
Crataegus monogyna Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_542,51.528308,7.52872,1932,Tuexen_2929_80306884
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_543,51.528308,7.52872,1932,Tuexen_2929_80306884
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_544,51.528308,7.52872,1932,Tuexen_2929_80306884
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_545,51.528308,7.52872,1932,Tuexen_2929_80306884
Rubus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_546,51.528308,7.52872,1932,Tuexen_2929_80306884
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_547,51.528308,7.52872,1932,Tuexen_2929_80306884
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_548,51.528308,7.52872,1932,Tuexen_2929_80306884
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_549,51.528308,7.52872,1932,Tuexen_2929_80306884
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_550,51.528308,7.52872,1932,Tuexen_2929_80306884
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_551,51.528308,7.52872,1932,Tuexen_2929_80306884
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_552,51.528308,7.52872,1932,Tuexen_2929_80306884
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_553,51.528308,7.52872,1932,Tuexen_2929_80306884
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_554,51.528308,7.52872,1932,Tuexen_2929_80306884
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_555,51.528308,7.52872,1932,Tuexen_2929_80306884
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_556,51.528308,7.52872,1932,Tuexen_2929_80306884
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_557,51.528308,7.52872,1932,Tuexen_2929_80306884
Valeriana officinalis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_558,51.528308,7.52872,1932,Tuexen_2929_80306884
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_559,51.528308,7.52872,1932,Tuexen_2929_80306884
Lotus corniculatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_560,51.528308,7.52872,1932,Tuexen_2929_80306884
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_561,51.528308,7.52872,1932,Tuexen_2929_80306884
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_562,51.528308,7.52872,1932,Tuexen_2929_80306884
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_563,51.528308,7.52872,1932,Tuexen_2929_80306884
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_564,51.528308,7.52872,1932,Tuexen_2929_80306884
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_565,51.528308,7.52872,1932,Tuexen_2929_80306884
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_566,51.528308,7.52872,1932,Tuexen_2929_80306884
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_567,51.528308,7.52872,1932,Tuexen_2929_80306884
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_568,51.528308,7.52872,1932,Tuexen_2929_80306884
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_569,51.528308,7.52872,1932,Tuexen_2929_80306884
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_570,51.528308,7.52872,1932,Tuexen_2929_80306884
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_571,51.528308,7.52872,1932,Tuexen_2929_80306884
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_572,51.528308,7.52872,1932,Tuexen_2929_80306884
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_573,51.528308,7.52872,1932,Tuexen_2929_80306884
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_574,51.528308,7.52872,1932,Tuexen_2929_80306884
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_575,51.528308,7.52872,1932,Tuexen_2929_80306884
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_576,51.528308,7.52872,1932,Tuexen_2929_80306884
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_577,51.528308,7.52872,1932,Tuexen_2929_80306884
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_578,51.528308,7.52872,1932,Tuexen_2929_80306884
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_579,51.528308,7.52872,1932,Tuexen_2929_80306884
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_580,51.528308,7.52872,1932,Tuexen_2929_80306884
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_581,51.528308,7.52872,1932,Tuexen_2929_80306884
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_582,51.528308,7.52872,1932,Tuexen_2929_80306884
