scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2930,50.6667,13.3167,1933,Tuexen_2981_30362666
Juncus filiformis L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2931,50.6667,13.3167,1933,Tuexen_2981_30362666
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2932,50.6667,13.3167,1933,Tuexen_2981_30362666
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2933,50.6667,13.3167,1933,Tuexen_2981_30362666
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2934,50.6667,13.3167,1933,Tuexen_2981_30362666
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2935,50.6667,13.3167,1933,Tuexen_2981_30362666
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2936,50.6667,13.3167,1933,Tuexen_2981_30362666
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2937,50.6667,13.3167,1933,Tuexen_2981_30362666
Menyanthes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2938,50.6667,13.3167,1933,Tuexen_2981_30362666
Mnium cinclidioides Huebener,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2939,50.6667,13.3167,1933,Tuexen_2981_30362666
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2940,50.6667,13.3167,1933,Tuexen_2981_30362666
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2941,50.6667,13.3167,1933,Tuexen_2981_30362666
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2942,50.6667,13.3167,1933,Tuexen_2981_30362666
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2943,50.6667,13.3167,1933,Tuexen_2981_30362666
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2944,50.6667,13.3167,1933,Tuexen_2981_30362666
Anthoxanthum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2945,50.6667,13.3167,1933,Tuexen_2981_30362666
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2946,50.6667,13.3167,1933,Tuexen_2981_30362666
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2947,50.6667,13.3167,1933,Tuexen_2981_30362666
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2948,50.6667,13.3167,1933,Tuexen_2981_30362666
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2949,50.6667,13.3167,1933,Tuexen_2981_30362666
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2950,50.6667,13.3167,1933,Tuexen_2981_30362666
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2951,50.6667,13.3167,1933,Tuexen_2981_30362666
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2952,50.6667,13.3167,1933,Tuexen_2981_30362666
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2953,50.6667,13.3167,1933,Tuexen_2981_30362666
Polygonum bistorta Garcke,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2954,50.6667,13.3167,1933,Tuexen_2981_30362666
Lychnis flos,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2955,50.6667,13.3167,1933,Tuexen_2981_30362666
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2956,50.6667,13.3167,1933,Tuexen_2981_30362666
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2957,50.6667,13.3167,1933,Tuexen_2981_30362666
