scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1569,26.0,2.0,1929,Tuexen_3131_45046381
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1570,26.0,2.0,1929,Tuexen_3131_45046381
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1571,26.0,2.0,1929,Tuexen_3131_45046381
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1572,26.0,2.0,1929,Tuexen_3131_45046381
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1573,26.0,2.0,1929,Tuexen_3131_45046381
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1574,26.0,2.0,1929,Tuexen_3131_45046381
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1575,26.0,2.0,1929,Tuexen_3131_45046381
Asperula glauca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1576,26.0,2.0,1929,Tuexen_3131_45046381
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1577,26.0,2.0,1929,Tuexen_3131_45046381
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1578,26.0,2.0,1929,Tuexen_3131_45046381
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1579,26.0,2.0,1929,Tuexen_3131_45046381
Carex humilis Leyss.,Plantae,+..,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1580,26.0,2.0,1929,Tuexen_3131_45046381
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1581,26.0,2.0,1929,Tuexen_3131_45046381
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1582,26.0,2.0,1929,Tuexen_3131_45046381
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1583,26.0,2.0,1929,Tuexen_3131_45046381
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1584,26.0,2.0,1929,Tuexen_3131_45046381
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1585,26.0,2.0,1929,Tuexen_3131_45046381
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1586,26.0,2.0,1929,Tuexen_3131_45046381
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1587,26.0,2.0,1929,Tuexen_3131_45046381
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1588,26.0,2.0,1929,Tuexen_3131_45046381
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1589,26.0,2.0,1929,Tuexen_3131_45046381
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1590,26.0,2.0,1929,Tuexen_3131_45046381
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1591,26.0,2.0,1929,Tuexen_3131_45046381
