scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3156,50.654,13.225,1933,Tuexen_2981_12622856
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3157,50.654,13.225,1933,Tuexen_2981_12622856
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3158,50.654,13.225,1933,Tuexen_2981_12622856
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3159,50.654,13.225,1933,Tuexen_2981_12622856
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3160,50.654,13.225,1933,Tuexen_2981_12622856
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3161,50.654,13.225,1933,Tuexen_2981_12622856
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3162,50.654,13.225,1933,Tuexen_2981_12622856
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3163,50.654,13.225,1933,Tuexen_2981_12622856
Fissidens adianthoides Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3164,50.654,13.225,1933,Tuexen_2981_12622856
Bryum bimum (Schreb.) Turner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3165,50.654,13.225,1933,Tuexen_2981_12622856
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3166,50.654,13.225,1933,Tuexen_2981_12622856
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3167,50.654,13.225,1933,Tuexen_2981_12622856
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3168,50.654,13.225,1933,Tuexen_2981_12622856
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3169,50.654,13.225,1933,Tuexen_2981_12622856
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3170,50.654,13.225,1933,Tuexen_2981_12622856
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3171,50.654,13.225,1933,Tuexen_2981_12622856
