scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8112,37.751,-121.3,1942,Tuexen_7487_14674488
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8113,37.751,-121.3,1942,Tuexen_7487_14674488
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8114,37.751,-121.3,1942,Tuexen_7487_14674488
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8115,37.751,-121.3,1942,Tuexen_7487_14674488
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8116,37.751,-121.3,1942,Tuexen_7487_14674488
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8117,37.751,-121.3,1942,Tuexen_7487_14674488
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8118,37.751,-121.3,1942,Tuexen_7487_14674488
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8119,37.751,-121.3,1942,Tuexen_7487_14674488
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8120,37.751,-121.3,1942,Tuexen_7487_14674488
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8121,37.751,-121.3,1942,Tuexen_7487_14674488
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8122,37.751,-121.3,1942,Tuexen_7487_14674488
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8123,37.751,-121.3,1942,Tuexen_7487_14674488
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8124,37.751,-121.3,1942,Tuexen_7487_14674488
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8125,37.751,-121.3,1942,Tuexen_7487_14674488
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8126,37.751,-121.3,1942,Tuexen_7487_14674488
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8127,37.751,-121.3,1942,Tuexen_7487_14674488
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8128,37.751,-121.3,1942,Tuexen_7487_14674488
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8129,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8130,37.751,-121.3,1942,Tuexen_7487_14674488
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8131,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8132,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8133,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8134,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8135,37.751,-121.3,1942,Tuexen_7487_14674488
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8136,37.751,-121.3,1942,Tuexen_7487_14674488
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8137,37.751,-121.3,1942,Tuexen_7487_14674488
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8138,37.751,-121.3,1942,Tuexen_7487_14674488
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8139,37.751,-121.3,1942,Tuexen_7487_14674488
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8140,37.751,-121.3,1942,Tuexen_7487_14674488
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8141,37.751,-121.3,1942,Tuexen_7487_14674488
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8142,37.751,-121.3,1942,Tuexen_7487_14674488
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8143,37.751,-121.3,1942,Tuexen_7487_14674488
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8144,37.751,-121.3,1942,Tuexen_7487_14674488
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8439,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8440,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8441,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8442,37.751,-121.3,1942,Tuexen_7487_14674488
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8443,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8444,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8445,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8446,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8447,37.751,-121.3,1942,Tuexen_7487_14674488
