scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_189,49.6475,7.9625,1939,Tuexen_3156_87356837
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_190,49.6475,7.9625,1939,Tuexen_3156_87356837
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_191,49.6475,7.9625,1939,Tuexen_3156_87356837
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_192,49.6475,7.9625,1939,Tuexen_3156_87356837
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_193,49.6475,7.9625,1939,Tuexen_3156_87356837
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_194,49.6475,7.9625,1939,Tuexen_3156_87356837
Chaerophyllum bulbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_195,49.6475,7.9625,1939,Tuexen_3156_87356837
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_196,49.6475,7.9625,1939,Tuexen_3156_87356837
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_197,49.6475,7.9625,1939,Tuexen_3156_87356837
Astrantia major L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_198,49.6475,7.9625,1939,Tuexen_3156_87356837
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_199,49.6475,7.9625,1939,Tuexen_3156_87356837
Anemone nemorosa L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_200,49.6475,7.9625,1939,Tuexen_3156_87356837
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_201,49.6475,7.9625,1939,Tuexen_3156_87356837
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_202,49.6475,7.9625,1939,Tuexen_3156_87356837
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_203,49.6475,7.9625,1939,Tuexen_3156_87356837
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_204,49.6475,7.9625,1939,Tuexen_3156_87356837
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_205,49.6475,7.9625,1939,Tuexen_3156_87356837
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_206,49.6475,7.9625,1939,Tuexen_3156_87356837
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_207,49.6475,7.9625,1939,Tuexen_3156_87356837
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_208,49.6475,7.9625,1939,Tuexen_3156_87356837
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_209,49.6475,7.9625,1939,Tuexen_3156_87356837
