scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1619,53.0844,7.3265,1932,Tuexen_2929_63667471
Salix cinerea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1620,53.0844,7.3265,1932,Tuexen_2929_63667471
Betula verrucosa Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1621,53.0844,7.3265,1932,Tuexen_2929_63667471
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1622,53.0844,7.3265,1932,Tuexen_2929_63667471
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1623,53.0844,7.3265,1932,Tuexen_2929_63667471
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1624,53.0844,7.3265,1932,Tuexen_2929_63667471
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1625,53.0844,7.3265,1932,Tuexen_2929_63667471
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1626,53.0844,7.3265,1932,Tuexen_2929_63667471
Comarum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1627,53.0844,7.3265,1932,Tuexen_2929_63667471
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1628,53.0844,7.3265,1932,Tuexen_2929_63667471
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1629,53.0844,7.3265,1932,Tuexen_2929_63667471
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1630,53.0844,7.3265,1932,Tuexen_2929_63667471
Viola palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1631,53.0844,7.3265,1932,Tuexen_2929_63667471
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1632,53.0844,7.3265,1932,Tuexen_2929_63667471
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1633,53.0844,7.3265,1932,Tuexen_2929_63667471
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1634,53.0844,7.3265,1932,Tuexen_2929_63667471
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1635,53.0844,7.3265,1932,Tuexen_2929_63667471
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1636,53.0844,7.3265,1932,Tuexen_2929_63667471
Calypogeia trichomanis (L.) Corda,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1637,53.0844,7.3265,1932,Tuexen_2929_63667471
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1638,53.0844,7.3265,1932,Tuexen_2929_63667471
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1639,53.0844,7.3265,1932,Tuexen_2929_63667471
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1640,53.0844,7.3265,1932,Tuexen_2929_63667471
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1641,53.0844,7.3265,1932,Tuexen_2929_63667471
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1642,53.0844,7.3265,1932,Tuexen_2929_63667471
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1643,53.0844,7.3265,1932,Tuexen_2929_63667471
