scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_151,52.52,13.405,1943,Tuexen_7812_22275580
Solidago virgaurea L.,Plantae,38.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_152,52.52,13.405,1943,Tuexen_7812_22275580
Erigeron acer L.,Plantae,24.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_153,52.52,13.405,1943,Tuexen_7812_22275580
Antennaria dioeca (L.) Gaertn.,Plantae,28.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_154,52.52,13.405,1943,Tuexen_7812_22275580
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_155,52.52,13.405,1943,Tuexen_7812_22275580
Inula britannica L.,Plantae,31.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_156,52.52,13.405,1943,Tuexen_7812_22275580
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_157,52.52,13.405,1943,Tuexen_7812_22275580
Achillea ptarmica L.,Plantae,17.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_158,52.52,13.405,1943,Tuexen_7812_22275580
Matricaria inodora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_159,52.52,13.405,1943,Tuexen_7812_22275580
Artemisia campestris L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_160,52.52,13.405,1943,Tuexen_7812_22275580
Tussilago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_161,52.52,13.405,1943,Tuexen_7812_22275580
Cirsium lanceolatum Hill,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_162,52.52,13.405,1943,Tuexen_7812_22275580
Centaurea jacea L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_163,52.52,13.405,1943,Tuexen_7812_22275580
Leontodon autumnalis L.,Plantae,48.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_164,52.52,13.405,1943,Tuexen_7812_22275580
Taraxacum Weber,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_165,52.52,13.405,1943,Tuexen_7812_22275580
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_166,52.52,13.405,1943,Tuexen_7812_22275580
Sonchus arvensis L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_167,52.52,13.405,1943,Tuexen_7812_22275580
Hieracium umbellatum L.,Plantae,51.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_168,52.52,13.405,1943,Tuexen_7812_22275580
