scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_319,49.6125,7.9625,1939,Tuexen_3156_85651980
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_320,49.6125,7.9625,1939,Tuexen_3156_85651980
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_321,49.6125,7.9625,1939,Tuexen_3156_85651980
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_322,49.6125,7.9625,1939,Tuexen_3156_85651980
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_323,49.6125,7.9625,1939,Tuexen_3156_85651980
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_744,49.6139,7.9622,1939,Tuexen_3156_85651980
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_745,49.6139,7.9622,1939,Tuexen_3156_85651980
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_746,49.6139,7.9622,1939,Tuexen_3156_85651980
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_747,49.6139,7.9622,1939,Tuexen_3156_85651980
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_748,49.6139,7.9622,1939,Tuexen_3156_85651980
Campanula persicifolia L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_749,49.6139,7.9622,1939,Tuexen_3156_85651980
Clinopodium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_750,49.6139,7.9622,1939,Tuexen_3156_85651980
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_751,49.6139,7.9622,1939,Tuexen_3156_85651980
Anthericum ramosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_752,49.6139,7.9622,1939,Tuexen_3156_85651980
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_753,49.6139,7.9622,1939,Tuexen_3156_85651980
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_754,49.6139,7.9622,1939,Tuexen_3156_85651980
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_755,49.6139,7.9622,1939,Tuexen_3156_85651980
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_756,49.6139,7.9622,1939,Tuexen_3156_85651980
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_757,49.6139,7.9622,1939,Tuexen_3156_85651980
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_758,49.6139,7.9622,1939,Tuexen_3156_85651980
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_759,49.6139,7.9622,1939,Tuexen_3156_85651980
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_760,49.6139,7.9622,1939,Tuexen_3156_85651980
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_761,49.6139,7.9622,1939,Tuexen_3156_85651980
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_762,49.6139,7.9622,1939,Tuexen_3156_85651980
Carex montana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_763,49.6139,7.9622,1939,Tuexen_3156_85651980
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_764,49.6139,7.9622,1939,Tuexen_3156_85651980
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_765,49.6139,7.9622,1939,Tuexen_3156_85651980
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_766,49.6139,7.9622,1939,Tuexen_3156_85651980
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_767,49.6139,7.9622,1939,Tuexen_3156_85651980
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_768,49.6139,7.9622,1939,Tuexen_3156_85651980
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_769,49.6139,7.9622,1939,Tuexen_3156_85651980
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_770,49.6139,7.9622,1939,Tuexen_3156_85651980
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_771,49.6139,7.9622,1939,Tuexen_3156_85651980
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_772,49.6139,7.9622,1939,Tuexen_3156_85651980
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_773,49.6139,7.9622,1939,Tuexen_3156_85651980
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_774,49.6139,7.9622,1939,Tuexen_3156_85651980
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_775,49.6139,7.9622,1939,Tuexen_3156_85651980
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_776,49.6139,7.9622,1939,Tuexen_3156_85651980
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_777,49.6139,7.9622,1939,Tuexen_3156_85651980
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_778,49.6139,7.9622,1939,Tuexen_3156_85651980
Laserpitium latifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_779,49.6139,7.9622,1939,Tuexen_3156_85651980
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_780,49.6139,7.9622,1939,Tuexen_3156_85651980
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_781,49.6139,7.9622,1939,Tuexen_3156_85651980
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_782,49.6139,7.9622,1939,Tuexen_3156_85651980
Calamagrostis Adans.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_783,49.6139,7.9622,1939,Tuexen_3156_85651980
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_784,49.6139,7.9622,1939,Tuexen_3156_85651980
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_785,49.6139,7.9622,1939,Tuexen_3156_85651980
