scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2287,58.2667,26.2667,1929,Tuexen_3131_44889543
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2288,58.2667,26.2667,1929,Tuexen_3131_44889543
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2289,58.2667,26.2667,1929,Tuexen_3131_44889543
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2290,58.2667,26.2667,1929,Tuexen_3131_44889543
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2291,58.2667,26.2667,1929,Tuexen_3131_44889543
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2292,58.2667,26.2667,1929,Tuexen_3131_44889543
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2293,58.2667,26.2667,1929,Tuexen_3131_44889543
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2294,58.2667,26.2667,1929,Tuexen_3131_44889543
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2295,58.2667,26.2667,1929,Tuexen_3131_44889543
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2296,58.2667,26.2667,1929,Tuexen_3131_44889543
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2297,58.2667,26.2667,1929,Tuexen_3131_44889543
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2298,58.2667,26.2667,1929,Tuexen_3131_44889543
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2299,58.2667,26.2667,1929,Tuexen_3131_44889543
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2300,58.2667,26.2667,1929,Tuexen_3131_44889543
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2301,58.2667,26.2667,1929,Tuexen_3131_44889543
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2302,58.2667,26.2667,1929,Tuexen_3131_44889543
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2303,58.2667,26.2667,1929,Tuexen_3131_44889543
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2304,58.2667,26.2667,1929,Tuexen_3131_44889543
Fragaria collina Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2305,58.2667,26.2667,1929,Tuexen_3131_44889543
Galium mollugo L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2306,58.2667,26.2667,1929,Tuexen_3131_44889543
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2307,58.2667,26.2667,1929,Tuexen_3131_44889543
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2308,58.2667,26.2667,1929,Tuexen_3131_44889543
Lotus corniculatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2309,58.2667,26.2667,1929,Tuexen_3131_44889543
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2310,58.2667,26.2667,1929,Tuexen_3131_44889543
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2311,58.2667,26.2667,1929,Tuexen_3131_44889543
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2312,58.2667,26.2667,1929,Tuexen_3131_44889543
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2313,58.2667,26.2667,1929,Tuexen_3131_44889543
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2314,58.2667,26.2667,1929,Tuexen_3131_44889543
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2315,58.2667,26.2667,1929,Tuexen_3131_44889543
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2316,58.2667,26.2667,1929,Tuexen_3131_44889543
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2317,58.2667,26.2667,1929,Tuexen_3131_44889543
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2318,58.2667,26.2667,1929,Tuexen_3131_44889543
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2319,58.2667,26.2667,1929,Tuexen_3131_44889543
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2320,58.2667,26.2667,1929,Tuexen_3131_44889543
Thymus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2321,58.2667,26.2667,1929,Tuexen_3131_44889543
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2322,58.2667,26.2667,1929,Tuexen_3131_44889543
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2323,58.2667,26.2667,1929,Tuexen_3131_44889543
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2324,58.2667,26.2667,1929,Tuexen_3131_44889543
