scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4251,51.1517,12.8263,1938,Tuexen_2982_64512830
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4252,51.1517,12.8263,1938,Tuexen_2982_64512830
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4253,51.1517,12.8263,1938,Tuexen_2982_64512830
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4254,51.1517,12.8263,1938,Tuexen_2982_64512830
Lemna polyrhiza L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4255,51.1517,12.8263,1938,Tuexen_2982_64512830
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4256,51.1517,12.8263,1938,Tuexen_2982_64512830
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4257,51.1517,12.8263,1938,Tuexen_2982_64512830
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4258,51.1517,12.8263,1938,Tuexen_2982_64512830
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4259,51.1517,12.8263,1938,Tuexen_2982_64512830
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4260,51.1517,12.8263,1938,Tuexen_2982_64512830
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4261,51.1517,12.8263,1938,Tuexen_2982_64512830
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4262,51.1517,12.8263,1938,Tuexen_2982_64512830
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4263,51.1517,12.8263,1938,Tuexen_2982_64512830
