scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1610,50.7833,13.3833,1933,Tuexen_2981_22365040
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1611,50.7833,13.3833,1933,Tuexen_2981_22365040
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1612,50.7833,13.3833,1933,Tuexen_2981_22365040
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1613,50.7833,13.3833,1933,Tuexen_2981_22365040
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1614,50.7833,13.3833,1933,Tuexen_2981_22365040
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1615,50.7833,13.3833,1933,Tuexen_2981_22365040
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1616,50.7833,13.3833,1933,Tuexen_2981_22365040
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1617,50.7833,13.3833,1933,Tuexen_2981_22365040
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1618,50.7833,13.3833,1933,Tuexen_2981_22365040
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1619,50.7833,13.3833,1933,Tuexen_2981_22365040
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1620,50.7833,13.3833,1933,Tuexen_2981_22365040
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1621,50.7833,13.3833,1933,Tuexen_2981_22365040
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1622,50.7833,13.3833,1933,Tuexen_2981_22365040
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1623,50.7833,13.3833,1933,Tuexen_2981_22365040
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1624,50.7833,13.3833,1933,Tuexen_2981_22365040
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1625,50.7833,13.3833,1933,Tuexen_2981_22365040
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1626,50.7833,13.3833,1933,Tuexen_2981_22365040
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1627,50.7833,13.3833,1933,Tuexen_2981_22365040
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1628,50.7833,13.3833,1933,Tuexen_2981_22365040
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1629,50.7833,13.3833,1933,Tuexen_2981_22365040
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1630,50.7833,13.3833,1933,Tuexen_2981_22365040
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1631,50.7833,13.3833,1933,Tuexen_2981_22365040
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1632,50.7833,13.3833,1933,Tuexen_2981_22365040
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1633,50.7833,13.3833,1933,Tuexen_2981_22365040
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1634,50.7833,13.3833,1933,Tuexen_2981_22365040
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1635,50.7833,13.3833,1933,Tuexen_2981_22365040
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1636,50.7833,13.3833,1933,Tuexen_2981_22365040
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1637,50.7833,13.3833,1933,Tuexen_2981_22365040
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1638,50.7833,13.3833,1933,Tuexen_2981_22365040
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1639,50.7833,13.3833,1933,Tuexen_2981_22365040
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1640,50.7833,13.3833,1933,Tuexen_2981_22365040
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1641,50.7833,13.3833,1933,Tuexen_2981_22365040
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1642,50.7833,13.3833,1933,Tuexen_2981_22365040
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1643,50.7833,13.3833,1933,Tuexen_2981_22365040
