scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_34,47.5833,19.0833,1938,Tuexen_3152_65250035
Inula hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_35,47.5833,19.0833,1938,Tuexen_3152_65250035
Quercus pubescens Willd.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_36,47.5833,19.0833,1938,Tuexen_3152_65250035
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_37,47.5833,19.0833,1938,Tuexen_3152_65250035
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_38,47.5833,19.0833,1938,Tuexen_3152_65250035
Fraxinus ornus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_39,47.5833,19.0833,1938,Tuexen_3152_65250035
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_40,47.5833,19.0833,1938,Tuexen_3152_65250035
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_41,47.5833,19.0833,1938,Tuexen_3152_65250035
Vincetoxicum officinale Moench,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_42,47.5833,19.0833,1938,Tuexen_3152_65250035
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_43,47.5833,19.0833,1938,Tuexen_3152_65250035
Genista elata (Moench) Wender.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_44,47.5833,19.0833,1938,Tuexen_3152_65250035
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_45,47.5833,19.0833,1938,Tuexen_3152_65250035
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_46,47.5833,19.0833,1938,Tuexen_3152_65250035
Asperula glauca (L.) Besser,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_47,47.5833,19.0833,1938,Tuexen_3152_65250035
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_48,47.5833,19.0833,1938,Tuexen_3152_65250035
Coronilla varia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_49,47.5833,19.0833,1938,Tuexen_3152_65250035
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_50,47.5833,19.0833,1938,Tuexen_3152_65250035
Viola hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_51,47.5833,19.0833,1938,Tuexen_3152_65250035
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_52,47.5833,19.0833,1938,Tuexen_3152_65250035
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_53,47.5833,19.0833,1938,Tuexen_3152_65250035
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_54,47.5833,19.0833,1938,Tuexen_3152_65250035
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_55,47.5833,19.0833,1938,Tuexen_3152_65250035
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_56,47.5833,19.0833,1938,Tuexen_3152_65250035
Euphorbia poggei Pax,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_57,47.5833,19.0833,1938,Tuexen_3152_65250035
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_58,47.5833,19.0833,1938,Tuexen_3152_65250035
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_59,47.5833,19.0833,1938,Tuexen_3152_65250035
Hieracum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_60,47.5833,19.0833,1938,Tuexen_3152_65250035
Poa angustifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_61,47.5833,19.0833,1938,Tuexen_3152_65250035
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_62,47.5833,19.0833,1938,Tuexen_3152_65250035
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_63,47.5833,19.0833,1938,Tuexen_3152_65250035
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_64,47.5833,19.0833,1938,Tuexen_3152_65250035
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_65,47.5833,19.0833,1938,Tuexen_3152_65250035
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_66,47.5833,19.0833,1938,Tuexen_3152_65250035
