scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_0,50.7833,13.3167,1939,Tuexen_2983_78470092
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_1,50.7833,13.3167,1939,Tuexen_2983_78470092
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_2,50.7833,13.3167,1939,Tuexen_2983_78470092
Cardamine hirsuta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_3,50.7833,13.3167,1939,Tuexen_2983_78470092
Sagina procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_4,50.7833,13.3167,1939,Tuexen_2983_78470092
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_5,50.7833,13.3167,1939,Tuexen_2983_78470092
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_6,50.7833,13.3167,1939,Tuexen_2983_78470092
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_7,50.7833,13.3167,1939,Tuexen_2983_78470092
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_8,50.7833,13.3167,1939,Tuexen_2983_78470092
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_9,50.7833,13.3167,1939,Tuexen_2983_78470092
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_10,50.7833,13.3167,1939,Tuexen_2983_78470092
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_11,50.7833,13.3167,1939,Tuexen_2983_78470092
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_12,50.7833,13.3167,1939,Tuexen_2983_78470092
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_13,50.7833,13.3167,1939,Tuexen_2983_78470092
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_14,50.7833,13.3167,1939,Tuexen_2983_78470092
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_15,50.7833,13.3167,1939,Tuexen_2983_78470092
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_16,50.7833,13.3167,1939,Tuexen_2983_78470092
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_17,50.7833,13.3167,1939,Tuexen_2983_78470092
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_18,50.7833,13.3167,1939,Tuexen_2983_78470092
Mentha arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_19,50.7833,13.3167,1939,Tuexen_2983_78470092
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_20,50.7833,13.3167,1939,Tuexen_2983_78470092
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_21,50.7833,13.3167,1939,Tuexen_2983_78470092
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_22,50.7833,13.3167,1939,Tuexen_2983_78470092
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_23,50.7833,13.3167,1939,Tuexen_2983_78470092
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_24,50.7833,13.3167,1939,Tuexen_2983_78470092
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_25,50.7833,13.3167,1939,Tuexen_2983_78470092
