scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2216,49.1083,19.1833,1936,Tuexen_3146_53176879
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2217,49.1083,19.1833,1936,Tuexen_3146_53176879
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2218,49.1083,19.1833,1936,Tuexen_3146_53176879
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2219,49.1083,19.1833,1936,Tuexen_3146_53176879
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2220,49.1083,19.1833,1936,Tuexen_3146_53176879
Daphne mezereum L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2221,49.1083,19.1833,1936,Tuexen_3146_53176879
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2222,49.1083,19.1833,1936,Tuexen_3146_53176879
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2223,49.1083,19.1833,1936,Tuexen_3146_53176879
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2224,49.1083,19.1833,1936,Tuexen_3146_53176879
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2225,49.1083,19.1833,1936,Tuexen_3146_53176879
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2226,49.1083,19.1833,1936,Tuexen_3146_53176879
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2227,49.1083,19.1833,1936,Tuexen_3146_53176879
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2228,49.1083,19.1833,1936,Tuexen_3146_53176879
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2229,49.1083,19.1833,1936,Tuexen_3146_53176879
Anemone nemorosa L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2230,49.1083,19.1833,1936,Tuexen_3146_53176879
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2231,49.1083,19.1833,1936,Tuexen_3146_53176879
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2232,49.1083,19.1833,1936,Tuexen_3146_53176879
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2233,49.1083,19.1833,1936,Tuexen_3146_53176879
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2234,49.1083,19.1833,1936,Tuexen_3146_53176879
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2235,49.1083,19.1833,1936,Tuexen_3146_53176879
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2236,49.1083,19.1833,1936,Tuexen_3146_53176879
Hypericum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2237,49.1083,19.1833,1936,Tuexen_3146_53176879
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2238,49.1083,19.1833,1936,Tuexen_3146_53176879
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2239,49.1083,19.1833,1936,Tuexen_3146_53176879
Melica nutans L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2240,49.1083,19.1833,1936,Tuexen_3146_53176879
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2241,49.1083,19.1833,1936,Tuexen_3146_53176879
Phyteuma L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2242,49.1083,19.1833,1936,Tuexen_3146_53176879
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2243,49.1083,19.1833,1936,Tuexen_3146_53176879
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2244,49.1083,19.1833,1936,Tuexen_3146_53176879
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2245,49.1083,19.1833,1936,Tuexen_3146_53176879
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2246,49.1083,19.1833,1936,Tuexen_3146_53176879
