scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_506,46.160833,7.270833,1929,Tuexen_3131_38381392
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_507,46.160833,7.270833,1929,Tuexen_3131_38381392
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_508,46.160833,7.270833,1929,Tuexen_3131_38381392
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_509,46.160833,7.270833,1929,Tuexen_3131_38381392
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_510,46.160833,7.270833,1929,Tuexen_3131_38381392
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_511,46.160833,7.270833,1929,Tuexen_3131_38381392
Artemisia campestris L.,Plantae,1-2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_512,46.160833,7.270833,1929,Tuexen_3131_38381392
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_513,46.160833,7.270833,1929,Tuexen_3131_38381392
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_514,46.160833,7.270833,1929,Tuexen_3131_38381392
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_515,46.160833,7.270833,1929,Tuexen_3131_38381392
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_516,46.160833,7.270833,1929,Tuexen_3131_38381392
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_517,46.160833,7.270833,1929,Tuexen_3131_38381392
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_518,46.160833,7.270833,1929,Tuexen_3131_38381392
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_519,46.160833,7.270833,1929,Tuexen_3131_38381392
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_520,46.160833,7.270833,1929,Tuexen_3131_38381392
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_521,46.160833,7.270833,1929,Tuexen_3131_38381392
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_522,46.160833,7.270833,1929,Tuexen_3131_38381392
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_523,46.160833,7.270833,1929,Tuexen_3131_38381392
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_524,46.160833,7.270833,1929,Tuexen_3131_38381392
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_525,46.160833,7.270833,1929,Tuexen_3131_38381392
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_526,46.160833,7.270833,1929,Tuexen_3131_38381392
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_527,46.160833,7.270833,1929,Tuexen_3131_38381392
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_528,46.160833,7.270833,1929,Tuexen_3131_38381392
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_529,46.160833,7.270833,1929,Tuexen_3131_38381392
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_530,46.160833,7.270833,1929,Tuexen_3131_38381392
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_531,46.160833,7.270833,1929,Tuexen_3131_38381392
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_532,46.160833,7.270833,1929,Tuexen_3131_38381392
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_533,46.160833,7.270833,1929,Tuexen_3131_38381392
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_534,46.160833,7.270833,1929,Tuexen_3131_38381392
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_535,46.160833,7.270833,1929,Tuexen_3131_38381392
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_536,46.160833,7.270833,1929,Tuexen_3131_38381392
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_537,46.160833,7.270833,1929,Tuexen_3131_38381392
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_538,46.160833,7.270833,1929,Tuexen_3131_38381392
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_539,46.160833,7.270833,1929,Tuexen_3131_38381392
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_540,46.160833,7.270833,1929,Tuexen_3131_38381392
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_541,46.160833,7.270833,1929,Tuexen_3131_38381392
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_542,46.160833,7.270833,1929,Tuexen_3131_38381392
