scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1423,49.39875,8.67243,1932,Tuexen_2929_10867123
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1424,49.39875,8.67243,1932,Tuexen_2929_10867123
Alisma plantago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1425,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1426,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1427,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1428,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1429,49.39875,8.67243,1932,Tuexen_2929_10867123
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1430,49.39875,8.67243,1932,Tuexen_2929_10867123
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1431,49.39875,8.67243,1932,Tuexen_2929_10867123
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1432,49.39875,8.67243,1932,Tuexen_2929_10867123
Poa palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1433,49.39875,8.67243,1932,Tuexen_2929_10867123
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1434,49.39875,8.67243,1932,Tuexen_2929_10867123
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1435,49.39875,8.67243,1932,Tuexen_2929_10867123
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1436,49.39875,8.67243,1932,Tuexen_2929_10867123
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1437,49.39875,8.67243,1932,Tuexen_2929_10867123
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1438,49.39875,8.67243,1932,Tuexen_2929_10867123
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1439,49.39875,8.67243,1932,Tuexen_2929_10867123
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1440,49.39875,8.67243,1932,Tuexen_2929_10867123
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1441,49.39875,8.67243,1932,Tuexen_2929_10867123
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1442,49.39875,8.67243,1932,Tuexen_2929_10867123
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1443,49.39875,8.67243,1932,Tuexen_2929_10867123
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1444,49.39875,8.67243,1932,Tuexen_2929_10867123
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1445,49.39875,8.67243,1932,Tuexen_2929_10867123
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1446,49.39875,8.67243,1932,Tuexen_2929_10867123
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1447,49.39875,8.67243,1932,Tuexen_2929_10867123
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1448,49.39875,8.67243,1932,Tuexen_2929_10867123
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1449,49.39875,8.67243,1932,Tuexen_2929_10867123
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1450,49.39875,8.67243,1932,Tuexen_2929_10867123
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1451,49.39875,8.67243,1932,Tuexen_2929_10867123
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1452,49.39875,8.67243,1932,Tuexen_2929_10867123
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1453,49.39875,8.67243,1932,Tuexen_2929_10867123
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1454,49.39875,8.67243,1932,Tuexen_2929_10867123
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1455,49.39875,8.67243,1932,Tuexen_2929_10867123
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1456,49.39875,8.67243,1932,Tuexen_2929_10867123
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1457,49.39875,8.67243,1932,Tuexen_2929_10867123
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1458,49.39875,8.67243,1932,Tuexen_2929_10867123
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1459,49.39875,8.67243,1932,Tuexen_2929_10867123
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1460,49.39875,8.67243,1932,Tuexen_2929_10867123
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1461,49.39875,8.67243,1932,Tuexen_2929_10867123
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1462,49.39875,8.67243,1932,Tuexen_2929_10867123
Juncus filiformis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1463,49.39875,8.67243,1932,Tuexen_2929_10867123
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1464,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1465,49.39875,8.67243,1932,Tuexen_2929_10867123
