scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_210,50.654,13.341,1933,Tuexen_2981_54385056
Fissidens adianthoides Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_211,50.654,13.341,1933,Tuexen_2981_54385056
Mnium affine Blandow,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_212,50.654,13.341,1933,Tuexen_2981_54385056
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_213,50.654,13.341,1933,Tuexen_2981_54385056
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_214,50.654,13.341,1933,Tuexen_2981_54385056
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_215,50.654,13.341,1933,Tuexen_2981_54385056
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_216,50.654,13.341,1933,Tuexen_2981_54385056
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_217,50.654,13.341,1933,Tuexen_2981_54385056
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_218,50.654,13.341,1933,Tuexen_2981_54385056
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_219,50.654,13.341,1933,Tuexen_2981_54385056
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_220,50.654,13.341,1933,Tuexen_2981_54385056
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_221,50.654,13.341,1933,Tuexen_2981_54385056
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_222,50.654,13.341,1933,Tuexen_2981_54385056
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_223,50.654,13.341,1933,Tuexen_2981_54385056
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_224,50.654,13.341,1933,Tuexen_2981_54385056
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_225,50.654,13.341,1933,Tuexen_2981_54385056
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_226,50.654,13.341,1933,Tuexen_2981_54385056
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_227,50.654,13.341,1933,Tuexen_2981_54385056
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_228,50.654,13.341,1933,Tuexen_2981_54385056
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_229,50.654,13.341,1933,Tuexen_2981_54385056
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_230,50.654,13.341,1933,Tuexen_2981_54385056
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_231,50.654,13.341,1933,Tuexen_2981_54385056
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_232,50.654,13.341,1933,Tuexen_2981_54385056
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_233,50.654,13.341,1933,Tuexen_2981_54385056
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_234,50.654,13.341,1933,Tuexen_2981_54385056
Mentha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_235,50.654,13.341,1933,Tuexen_2981_54385056
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_236,50.654,13.341,1933,Tuexen_2981_54385056
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_237,50.654,13.341,1933,Tuexen_2981_54385056
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_238,50.654,13.341,1933,Tuexen_2981_54385056
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_239,50.654,13.341,1933,Tuexen_2981_54385056
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_240,50.654,13.341,1933,Tuexen_2981_54385056
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_241,50.654,13.341,1933,Tuexen_2981_54385056
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_242,50.654,13.341,1933,Tuexen_2981_54385056
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_243,50.654,13.341,1933,Tuexen_2981_54385056
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_244,50.654,13.341,1933,Tuexen_2981_54385056
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_245,50.654,13.341,1933,Tuexen_2981_54385056
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_246,50.654,13.341,1933,Tuexen_2981_54385056
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_247,50.654,13.341,1933,Tuexen_2981_54385056
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_248,50.654,13.341,1933,Tuexen_2981_54385056
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_249,50.654,13.341,1933,Tuexen_2981_54385056
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_250,50.654,13.341,1933,Tuexen_2981_54385056
