scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1812,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton pectinatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1813,51.0486,12.5419,1938,Tuexen_2982_51838633
Myriophyllum spicatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1814,51.0486,12.5419,1938,Tuexen_2982_51838633
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1815,51.0486,12.5419,1938,Tuexen_2982_51838633
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1816,51.0486,12.5419,1938,Tuexen_2982_51838633
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1817,51.0486,12.5419,1938,Tuexen_2982_51838633
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1818,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1819,51.0486,12.5419,1938,Tuexen_2982_51838633
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1820,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1821,51.0486,12.5419,1938,Tuexen_2982_51838633
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1822,51.0486,12.5419,1938,Tuexen_2982_51838633
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1823,51.0486,12.5419,1938,Tuexen_2982_51838633
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1824,51.0486,12.5419,1938,Tuexen_2982_51838633
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1825,51.0486,12.5419,1938,Tuexen_2982_51838633
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1826,51.0486,12.5419,1938,Tuexen_2982_51838633
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1827,51.0486,12.5419,1938,Tuexen_2982_51838633
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1828,51.0486,12.5419,1938,Tuexen_2982_51838633
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1829,51.0486,12.5419,1938,Tuexen_2982_51838633
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1830,51.0486,12.5419,1938,Tuexen_2982_51838633
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1831,51.0486,12.5419,1938,Tuexen_2982_51838633
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1832,51.0486,12.5419,1938,Tuexen_2982_51838633
