scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_582,60.4167,25.4167,1939,Tuexen_3006_38630781
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_583,60.4167,25.4167,1939,Tuexen_3006_38630781
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_584,60.4167,25.4167,1939,Tuexen_3006_38630781
Pinguicula vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_585,60.4167,25.4167,1939,Tuexen_3006_38630781
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_586,60.4167,25.4167,1939,Tuexen_3006_38630781
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_587,60.4167,25.4167,1939,Tuexen_3006_38630781
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_588,60.4167,25.4167,1939,Tuexen_3006_38630781
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_589,60.4167,25.4167,1939,Tuexen_3006_38630781
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_590,60.4167,25.4167,1939,Tuexen_3006_38630781
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_591,60.4167,25.4167,1939,Tuexen_3006_38630781
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_592,60.4167,25.4167,1939,Tuexen_3006_38630781
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_593,60.4167,25.4167,1939,Tuexen_3006_38630781
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_594,60.4167,25.4167,1939,Tuexen_3006_38630781
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_595,60.4167,25.4167,1939,Tuexen_3006_38630781
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_596,60.4167,25.4167,1939,Tuexen_3006_38630781
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_597,60.4167,25.4167,1939,Tuexen_3006_38630781
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_598,60.4167,25.4167,1939,Tuexen_3006_38630781
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_599,60.4167,25.4167,1939,Tuexen_3006_38630781
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_600,60.4167,25.4167,1939,Tuexen_3006_38630781
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_601,60.4167,25.4167,1939,Tuexen_3006_38630781
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_602,60.4167,25.4167,1939,Tuexen_3006_38630781
