scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_81,55.0107,23.7517,1946,Tuexen_8568_69505337
Styllaria,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_82,55.0107,23.7517,1946,Tuexen_8568_69505337
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_83,55.0107,23.7517,1946,Tuexen_8568_69505337
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_84,55.0107,23.7517,1946,Tuexen_8568_69505337
Fragaria vesca L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_85,55.0107,23.7517,1946,Tuexen_8568_69505337
Geum urbanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_86,55.0107,23.7517,1946,Tuexen_8568_69505337
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_87,55.0107,23.7517,1946,Tuexen_8568_69505337
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_88,55.0107,23.7517,1946,Tuexen_8568_69505337
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_89,55.0107,23.7517,1946,Tuexen_8568_69505337
Hypericum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_90,55.0107,23.7517,1946,Tuexen_8568_69505337
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_91,55.0107,23.7517,1946,Tuexen_8568_69505337
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_92,55.0107,23.7517,1946,Tuexen_8568_69505337
Aegopodium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_93,55.0107,23.7517,1946,Tuexen_8568_69505337
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_94,55.0107,23.7517,1946,Tuexen_8568_69505337
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_95,55.0107,23.7517,1946,Tuexen_8568_69505337
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_96,55.0107,23.7517,1946,Tuexen_8568_69505337
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_97,55.0107,23.7517,1946,Tuexen_8568_69505337
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_98,55.0107,23.7517,1946,Tuexen_8568_69505337
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_99,55.0107,23.7517,1946,Tuexen_8568_69505337
Glechoma hederacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_100,55.0107,23.7517,1946,Tuexen_8568_69505337
Lamium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_101,55.0107,23.7517,1946,Tuexen_8568_69505337
Stachys sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_102,55.0107,23.7517,1946,Tuexen_8568_69505337
Veronica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_103,55.0107,23.7517,1946,Tuexen_8568_69505337
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_104,55.0107,23.7517,1946,Tuexen_8568_69505337
Campanula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_105,55.0107,23.7517,1946,Tuexen_8568_69505337
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_106,55.0107,23.7517,1946,Tuexen_8568_69505337
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_107,55.0107,23.7517,1946,Tuexen_8568_69505337
