scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_783,50.8744,12.4565,1939,Tuexen_2983_19796643
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_784,50.8744,12.4565,1939,Tuexen_2983_19796643
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_785,50.8744,12.4565,1939,Tuexen_2983_19796643
Carex cyperoides L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_786,50.8744,12.4565,1939,Tuexen_2983_19796643
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_787,50.8744,12.4565,1939,Tuexen_2983_19796643
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_788,50.8744,12.4565,1939,Tuexen_2983_19796643
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_789,50.8744,12.4565,1939,Tuexen_2983_19796643
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_790,50.8744,12.4565,1939,Tuexen_2983_19796643
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_791,50.8744,12.4565,1939,Tuexen_2983_19796643
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_792,50.8744,12.4565,1939,Tuexen_2983_19796643
Pilularia globulifera L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_793,50.8744,12.4565,1939,Tuexen_2983_19796643
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_794,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus bulbosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_795,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_796,50.8744,12.4565,1939,Tuexen_2983_19796643
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_797,50.8744,12.4565,1939,Tuexen_2983_19796643
Elatine hexandra (Lapierre) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_798,50.8744,12.4565,1939,Tuexen_2983_19796643
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_799,50.8744,12.4565,1939,Tuexen_2983_19796643
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_800,50.8744,12.4565,1939,Tuexen_2983_19796643
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_801,50.8744,12.4565,1939,Tuexen_2983_19796643
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_802,50.8744,12.4565,1939,Tuexen_2983_19796643
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_803,50.8744,12.4565,1939,Tuexen_2983_19796643
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_804,50.8744,12.4565,1939,Tuexen_2983_19796643
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_805,50.8744,12.4565,1939,Tuexen_2983_19796643
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_806,50.8744,12.4565,1939,Tuexen_2983_19796643
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_807,50.8744,12.4565,1939,Tuexen_2983_19796643
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_808,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_809,50.8744,12.4565,1939,Tuexen_2983_19796643
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_810,50.8744,12.4565,1939,Tuexen_2983_19796643
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_811,50.8744,12.4565,1939,Tuexen_2983_19796643
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_812,50.8744,12.4565,1939,Tuexen_2983_19796643
Alisma L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_813,50.8744,12.4565,1939,Tuexen_2983_19796643
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_814,50.8744,12.4565,1939,Tuexen_2983_19796643
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_815,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_816,50.8744,12.4565,1939,Tuexen_2983_19796643
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_817,50.8744,12.4565,1939,Tuexen_2983_19796643
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_818,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_819,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_820,50.8744,12.4565,1939,Tuexen_2983_19796643
