scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1129,47.5825,10.7028,1939,Tuexen_3156_99618575
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1130,47.5825,10.7028,1939,Tuexen_3156_99618575
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1131,47.5825,10.7028,1939,Tuexen_3156_99618575
Melampyrum vulgatum Pers.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1132,47.5825,10.7028,1939,Tuexen_3156_99618575
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1133,47.5825,10.7028,1939,Tuexen_3156_99618575
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1134,47.5825,10.7028,1939,Tuexen_3156_99618575
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1135,47.5825,10.7028,1939,Tuexen_3156_99618575
Deschampsia flexuosa (L.) Trin.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1136,47.5825,10.7028,1939,Tuexen_3156_99618575
Solidago virga Dulac,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1137,47.5825,10.7028,1939,Tuexen_3156_99618575
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1138,47.5825,10.7028,1939,Tuexen_3156_99618575
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1139,47.5825,10.7028,1939,Tuexen_3156_99618575
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1140,47.5825,10.7028,1939,Tuexen_3156_99618575
Stellaria holostea L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1141,47.5825,10.7028,1939,Tuexen_3156_99618575
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1142,47.5825,10.7028,1939,Tuexen_3156_99618575
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1143,47.5825,10.7028,1939,Tuexen_3156_99618575
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1144,47.5825,10.7028,1939,Tuexen_3156_99618575
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1145,47.5825,10.7028,1939,Tuexen_3156_99618575
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1146,47.5825,10.7028,1939,Tuexen_3156_99618575
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1147,47.5825,10.7028,1939,Tuexen_3156_99618575
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1148,47.5825,10.7028,1939,Tuexen_3156_99618575
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1149,47.5825,10.7028,1939,Tuexen_3156_99618575
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1150,47.5825,10.7028,1939,Tuexen_3156_99618575
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1151,47.5825,10.7028,1939,Tuexen_3156_99618575
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1152,47.5825,10.7028,1939,Tuexen_3156_99618575
