scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_66,48.758,18.858,1936,Tuexen_3146_64236096
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_67,48.758,18.858,1936,Tuexen_3146_64236096
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_68,48.758,18.858,1936,Tuexen_3146_64236096
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_69,48.758,18.858,1936,Tuexen_3146_64236096
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_70,48.758,18.858,1936,Tuexen_3146_64236096
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_71,48.758,18.858,1936,Tuexen_3146_64236096
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_72,48.758,18.858,1936,Tuexen_3146_64236096
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_73,48.758,18.858,1936,Tuexen_3146_64236096
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_74,48.758,18.858,1936,Tuexen_3146_64236096
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_75,48.758,18.858,1936,Tuexen_3146_64236096
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_76,48.758,18.858,1936,Tuexen_3146_64236096
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_77,48.758,18.858,1936,Tuexen_3146_64236096
Aegopodium podagraria L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_78,48.758,18.858,1936,Tuexen_3146_64236096
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_79,48.758,18.858,1936,Tuexen_3146_64236096
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_80,48.758,18.858,1936,Tuexen_3146_64236096
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_81,48.758,18.858,1936,Tuexen_3146_64236096
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_82,48.758,18.858,1936,Tuexen_3146_64236096
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_83,48.758,18.858,1936,Tuexen_3146_64236096
Melandryum Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_84,48.758,18.858,1936,Tuexen_3146_64236096
Rosa pendulina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_85,48.758,18.858,1936,Tuexen_3146_64236096
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_86,48.758,18.858,1936,Tuexen_3146_64236096
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_87,48.758,18.858,1936,Tuexen_3146_64236096
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_88,48.758,18.858,1936,Tuexen_3146_64236096
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_89,48.758,18.858,1936,Tuexen_3146_64236096
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_90,48.758,18.858,1936,Tuexen_3146_64236096
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_91,48.758,18.858,1936,Tuexen_3146_64236096
Chaerophyllum hirsutum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_92,48.758,18.858,1936,Tuexen_3146_64236096
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_93,48.758,18.858,1936,Tuexen_3146_64236096
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_94,48.758,18.858,1936,Tuexen_3146_64236096
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_95,48.758,18.858,1936,Tuexen_3146_64236096
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_96,48.758,18.858,1936,Tuexen_3146_64236096
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_97,48.758,18.858,1936,Tuexen_3146_64236096
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_98,48.758,18.858,1936,Tuexen_3146_64236096
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_933,48.7563,18.8583,1936,Tuexen_3146_64236096
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_934,48.7563,18.8583,1936,Tuexen_3146_64236096
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_935,48.7563,18.8583,1936,Tuexen_3146_64236096
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_936,48.7563,18.8583,1936,Tuexen_3146_64236096
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_937,48.7563,18.8583,1936,Tuexen_3146_64236096
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_938,48.7563,18.8583,1936,Tuexen_3146_64236096
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_939,48.7563,18.8583,1936,Tuexen_3146_64236096
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_940,48.7563,18.8583,1936,Tuexen_3146_64236096
Dentaria Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_941,48.7563,18.8583,1936,Tuexen_3146_64236096
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_942,48.7563,18.8583,1936,Tuexen_3146_64236096
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_943,48.7563,18.8583,1936,Tuexen_3146_64236096
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_944,48.7563,18.8583,1936,Tuexen_3146_64236096
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_945,48.7563,18.8583,1936,Tuexen_3146_64236096
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_946,48.7563,18.8583,1936,Tuexen_3146_64236096
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_947,48.7563,18.8583,1936,Tuexen_3146_64236096
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_948,48.7563,18.8583,1936,Tuexen_3146_64236096
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_949,48.7563,18.8583,1936,Tuexen_3146_64236096
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_950,48.7563,18.8583,1936,Tuexen_3146_64236096
Campanula trachelium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_951,48.7563,18.8583,1936,Tuexen_3146_64236096
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_952,48.7563,18.8583,1936,Tuexen_3146_64236096
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_953,48.7563,18.8583,1936,Tuexen_3146_64236096
