scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1218,50.6667,13.3167,1938,Tuexen_2982_6350070
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1219,50.6667,13.3167,1938,Tuexen_2982_6350070
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1220,50.6667,13.3167,1938,Tuexen_2982_6350070
Aruncus Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1221,50.6667,13.3167,1938,Tuexen_2982_6350070
Heracleum sphondylium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1222,50.6667,13.3167,1938,Tuexen_2982_6350070
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1223,50.6667,13.3167,1938,Tuexen_2982_6350070
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1224,50.6667,13.3167,1938,Tuexen_2982_6350070
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1225,50.6667,13.3167,1938,Tuexen_2982_6350070
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1226,50.6667,13.3167,1938,Tuexen_2982_6350070
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1227,50.6667,13.3167,1938,Tuexen_2982_6350070
Stellaria nemorum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1228,50.6667,13.3167,1938,Tuexen_2982_6350070
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1229,50.6667,13.3167,1938,Tuexen_2982_6350070
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1230,50.6667,13.3167,1938,Tuexen_2982_6350070
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1231,50.6667,13.3167,1938,Tuexen_2982_6350070
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1232,50.6667,13.3167,1938,Tuexen_2982_6350070
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1233,50.6667,13.3167,1938,Tuexen_2982_6350070
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1234,50.6667,13.3167,1938,Tuexen_2982_6350070
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1235,50.6667,13.3167,1938,Tuexen_2982_6350070
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1236,50.6667,13.3167,1938,Tuexen_2982_6350070
