scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_643,48.9364,19.6376,1936,Tuexen_3146_65146320
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_644,48.9364,19.6376,1936,Tuexen_3146_65146320
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_645,48.9364,19.6376,1936,Tuexen_3146_65146320
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_646,48.9364,19.6376,1936,Tuexen_3146_65146320
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_647,48.9364,19.6376,1936,Tuexen_3146_65146320
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_648,48.9364,19.6376,1936,Tuexen_3146_65146320
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_649,48.9364,19.6376,1936,Tuexen_3146_65146320
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_650,48.9364,19.6376,1936,Tuexen_3146_65146320
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_651,48.9364,19.6376,1936,Tuexen_3146_65146320
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_652,48.9364,19.6376,1936,Tuexen_3146_65146320
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_653,48.9364,19.6376,1936,Tuexen_3146_65146320
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_654,48.9364,19.6376,1936,Tuexen_3146_65146320
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_655,48.9364,19.6376,1936,Tuexen_3146_65146320
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_656,48.9364,19.6376,1936,Tuexen_3146_65146320
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_657,48.9364,19.6376,1936,Tuexen_3146_65146320
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_658,48.9364,19.6376,1936,Tuexen_3146_65146320
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_659,48.9364,19.6376,1936,Tuexen_3146_65146320
Poa nemoralis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_660,48.9364,19.6376,1936,Tuexen_3146_65146320
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_661,48.9364,19.6376,1936,Tuexen_3146_65146320
