scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_126,50.6375,13.3389,1933,Tuexen_2981_45153206
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_127,50.6375,13.3389,1933,Tuexen_2981_45153206
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_128,50.6375,13.3389,1933,Tuexen_2981_45153206
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_129,50.6375,13.3389,1933,Tuexen_2981_45153206
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_130,50.6375,13.3389,1933,Tuexen_2981_45153206
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_131,50.6375,13.3389,1933,Tuexen_2981_45153206
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_132,50.6375,13.3389,1933,Tuexen_2981_45153206
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_133,50.6375,13.3389,1933,Tuexen_2981_45153206
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_134,50.6375,13.3389,1933,Tuexen_2981_45153206
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_135,50.6375,13.3389,1933,Tuexen_2981_45153206
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_136,50.6375,13.3389,1933,Tuexen_2981_45153206
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_137,50.6375,13.3389,1933,Tuexen_2981_45153206
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_138,50.6375,13.3389,1933,Tuexen_2981_45153206
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_139,50.6375,13.3389,1933,Tuexen_2981_45153206
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_140,50.6375,13.3389,1933,Tuexen_2981_45153206
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_141,50.6375,13.3389,1933,Tuexen_2981_45153206
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_142,50.6375,13.3389,1933,Tuexen_2981_45153206
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_143,50.6375,13.3389,1933,Tuexen_2981_45153206
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_144,50.6375,13.3389,1933,Tuexen_2981_45153206
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_145,50.6375,13.3389,1933,Tuexen_2981_45153206
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_146,50.6375,13.3389,1933,Tuexen_2981_45153206
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_147,50.6375,13.3389,1933,Tuexen_2981_45153206
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_148,50.6375,13.3389,1933,Tuexen_2981_45153206
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_149,50.6375,13.3389,1933,Tuexen_2981_45153206
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_150,50.6375,13.3389,1933,Tuexen_2981_45153206
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_151,50.6375,13.3389,1933,Tuexen_2981_45153206
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_152,50.6375,13.3389,1933,Tuexen_2981_45153206
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_153,50.6375,13.3389,1933,Tuexen_2981_45153206
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_154,50.6375,13.3389,1933,Tuexen_2981_45153206
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_155,50.6375,13.3389,1933,Tuexen_2981_45153206
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_156,50.6375,13.3389,1933,Tuexen_2981_45153206
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_157,50.6375,13.3389,1933,Tuexen_2981_45153206
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_158,50.6375,13.3389,1933,Tuexen_2981_45153206
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_159,50.6375,13.3389,1933,Tuexen_2981_45153206
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_160,50.6375,13.3389,1933,Tuexen_2981_45153206
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_161,50.6375,13.3389,1933,Tuexen_2981_45153206
Nardus stricta L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_162,50.6375,13.3389,1933,Tuexen_2981_45153206
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_163,50.6375,13.3389,1933,Tuexen_2981_45153206
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_164,50.6375,13.3389,1933,Tuexen_2981_45153206
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_165,50.6375,13.3389,1933,Tuexen_2981_45153206
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_166,50.6375,13.3389,1933,Tuexen_2981_45153206
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_167,50.6375,13.3389,1933,Tuexen_2981_45153206
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1798,50.635,13.373,1933,Tuexen_2981_45153206
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1799,50.635,13.373,1933,Tuexen_2981_45153206
