scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2713,50.5833,13.3167,1938,Tuexen_2982_29940154
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2714,50.5833,13.3167,1938,Tuexen_2982_29940154
Montia rivularis C.C.Gmel.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2715,50.5833,13.3167,1938,Tuexen_2982_29940154
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2716,50.5833,13.3167,1938,Tuexen_2982_29940154
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2717,50.5833,13.3167,1938,Tuexen_2982_29940154
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2718,50.5833,13.3167,1938,Tuexen_2982_29940154
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2719,50.5833,13.3167,1938,Tuexen_2982_29940154
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2720,50.5833,13.3167,1938,Tuexen_2982_29940154
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2721,50.5833,13.3167,1938,Tuexen_2982_29940154
Erythranthe Spach,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2722,50.5833,13.3167,1938,Tuexen_2982_29940154
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2723,50.5833,13.3167,1938,Tuexen_2982_29940154
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2724,50.5833,13.3167,1938,Tuexen_2982_29940154
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2725,50.5833,13.3167,1938,Tuexen_2982_29940154
