scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_76,50.3583,13.7878,1929,Tuexen_3131_86274229
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_77,50.3583,13.7878,1929,Tuexen_3131_86274229
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_78,50.3583,13.7878,1929,Tuexen_3131_86274229
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_79,50.3583,13.7878,1929,Tuexen_3131_86274229
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_80,50.3583,13.7878,1929,Tuexen_3131_86274229
Bellis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_81,50.3583,13.7878,1929,Tuexen_3131_86274229
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_82,50.3583,13.7878,1929,Tuexen_3131_86274229
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_83,50.3583,13.7878,1929,Tuexen_3131_86274229
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_84,50.3583,13.7878,1929,Tuexen_3131_86274229
Carex L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_85,50.3583,13.7878,1929,Tuexen_3131_86274229
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_86,50.3583,13.7878,1929,Tuexen_3131_86274229
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_87,50.3583,13.7878,1929,Tuexen_3131_86274229
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_88,50.3583,13.7878,1929,Tuexen_3131_86274229
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_89,50.3583,13.7878,1929,Tuexen_3131_86274229
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_90,50.3583,13.7878,1929,Tuexen_3131_86274229
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_91,50.3583,13.7878,1929,Tuexen_3131_86274229
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_92,50.3583,13.7878,1929,Tuexen_3131_86274229
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_93,50.3583,13.7878,1929,Tuexen_3131_86274229
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_94,50.3583,13.7878,1929,Tuexen_3131_86274229
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_95,50.3583,13.7878,1929,Tuexen_3131_86274229
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_96,50.3583,13.7878,1929,Tuexen_3131_86274229
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_97,50.3583,13.7878,1929,Tuexen_3131_86274229
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_98,50.3583,13.7878,1929,Tuexen_3131_86274229
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_99,50.3583,13.7878,1929,Tuexen_3131_86274229
Ononis spinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_100,50.3583,13.7878,1929,Tuexen_3131_86274229
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_101,50.3583,13.7878,1929,Tuexen_3131_86274229
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_102,50.3583,13.7878,1929,Tuexen_3131_86274229
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_103,50.3583,13.7878,1929,Tuexen_3131_86274229
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_104,50.3583,13.7878,1929,Tuexen_3131_86274229
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_105,50.3583,13.7878,1929,Tuexen_3131_86274229
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_106,50.3583,13.7878,1929,Tuexen_3131_86274229
