scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_203,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_204,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_205,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_206,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_207,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton pectinatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_208,51.0736,13.0803,1938,Tuexen_2982_36356549
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_209,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_210,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_211,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_212,51.0736,13.0803,1938,Tuexen_2982_36356549
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_213,51.0736,13.0803,1938,Tuexen_2982_36356549
Utricularia vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_214,51.0736,13.0803,1938,Tuexen_2982_36356549
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_215,51.0736,13.0803,1938,Tuexen_2982_36356549
Tracheophyta,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_216,51.0736,13.0803,1938,Tuexen_2982_36356549
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_217,51.0736,13.0803,1938,Tuexen_2982_36356549
Polygonum amphibium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_218,51.0736,13.0803,1938,Tuexen_2982_36356549
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_219,51.0736,13.0803,1938,Tuexen_2982_36356549
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_220,51.0736,13.0803,1938,Tuexen_2982_36356549
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_221,51.0736,13.0803,1938,Tuexen_2982_36356549
"Nitella C.Agardh, 1824",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_222,51.0736,13.0803,1938,Tuexen_2982_36356549
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_223,51.0736,13.0803,1938,Tuexen_2982_36356549
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_224,51.0736,13.0803,1938,Tuexen_2982_36356549
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_225,51.0736,13.0803,1938,Tuexen_2982_36356549
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_226,51.0736,13.0803,1938,Tuexen_2982_36356549
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_227,51.0736,13.0803,1938,Tuexen_2982_36356549
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_228,51.0736,13.0803,1938,Tuexen_2982_36356549
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_229,51.0736,13.0803,1938,Tuexen_2982_36356549
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_230,51.0736,13.0803,1938,Tuexen_2982_36356549
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_231,51.0736,13.0803,1938,Tuexen_2982_36356549
