scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1177,50.3076,12.4386,1939,Tuexen_3156_60997311
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1178,50.3076,12.4386,1939,Tuexen_3156_60997311
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1179,50.3076,12.4386,1939,Tuexen_3156_60997311
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1180,50.3076,12.4386,1939,Tuexen_3156_60997311
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1181,50.3076,12.4386,1939,Tuexen_3156_60997311
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1182,50.3076,12.4386,1939,Tuexen_3156_60997311
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1183,50.3076,12.4386,1939,Tuexen_3156_60997311
Deschampsia flexuosa (L.) Trin.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1184,50.3076,12.4386,1939,Tuexen_3156_60997311
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1185,50.3076,12.4386,1939,Tuexen_3156_60997311
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1186,50.3076,12.4386,1939,Tuexen_3156_60997311
Viscaria vulgaris Röhl.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1187,50.3076,12.4386,1939,Tuexen_3156_60997311
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1188,50.3076,12.4386,1939,Tuexen_3156_60997311
Stellaria holostea L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1189,50.3076,12.4386,1939,Tuexen_3156_60997311
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1190,50.3076,12.4386,1939,Tuexen_3156_60997311
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1191,50.3076,12.4386,1939,Tuexen_3156_60997311
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1192,50.3076,12.4386,1939,Tuexen_3156_60997311
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1193,50.3076,12.4386,1939,Tuexen_3156_60997311
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1194,50.3076,12.4386,1939,Tuexen_3156_60997311
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1195,50.3076,12.4386,1939,Tuexen_3156_60997311
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1196,50.3076,12.4386,1939,Tuexen_3156_60997311
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1197,50.3076,12.4386,1939,Tuexen_3156_60997311
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1198,50.3076,12.4386,1939,Tuexen_3156_60997311
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1199,50.3076,12.4386,1939,Tuexen_3156_60997311
Sedum maximum (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1200,50.3076,12.4386,1939,Tuexen_3156_60997311
