scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1591,49.3988,8.6724,1939,Tuexen_3156_18067571
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1592,49.3988,8.6724,1939,Tuexen_3156_18067571
Lamium galeobdolon (L.) Crantz,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1593,49.3988,8.6724,1939,Tuexen_3156_18067571
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1594,49.3988,8.6724,1939,Tuexen_3156_18067571
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1595,49.3988,8.6724,1939,Tuexen_3156_18067571
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1596,49.3988,8.6724,1939,Tuexen_3156_18067571
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1597,49.3988,8.6724,1939,Tuexen_3156_18067571
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1598,49.3988,8.6724,1939,Tuexen_3156_18067571
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1599,49.3988,8.6724,1939,Tuexen_3156_18067571
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1600,49.3988,8.6724,1939,Tuexen_3156_18067571
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1601,49.3988,8.6724,1939,Tuexen_3156_18067571
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1602,49.3988,8.6724,1939,Tuexen_3156_18067571
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1603,49.3988,8.6724,1939,Tuexen_3156_18067571
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1604,49.3988,8.6724,1939,Tuexen_3156_18067571
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1605,49.3988,8.6724,1939,Tuexen_3156_18067571
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1606,49.3988,8.6724,1939,Tuexen_3156_18067571
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1607,49.3988,8.6724,1939,Tuexen_3156_18067571
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1608,49.3988,8.6724,1939,Tuexen_3156_18067571
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1609,49.3988,8.6724,1939,Tuexen_3156_18067571
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1610,49.3988,8.6724,1939,Tuexen_3156_18067571
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1611,49.3988,8.6724,1939,Tuexen_3156_18067571
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1612,49.3988,8.6724,1939,Tuexen_3156_18067571
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1613,49.3988,8.6724,1939,Tuexen_3156_18067571
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1614,49.3988,8.6724,1939,Tuexen_3156_18067571
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1615,49.3988,8.6724,1939,Tuexen_3156_18067571
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1616,49.3988,8.6724,1939,Tuexen_3156_18067571
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1617,49.3988,8.6724,1939,Tuexen_3156_18067571
Impatiens noli,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1618,49.3988,8.6724,1939,Tuexen_3156_18067571
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1619,49.3988,8.6724,1939,Tuexen_3156_18067571
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1620,49.3988,8.6724,1939,Tuexen_3156_18067571
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1621,49.3988,8.6724,1939,Tuexen_3156_18067571
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1622,49.3988,8.6724,1939,Tuexen_3156_18067571
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1623,49.3988,8.6724,1939,Tuexen_3156_18067571
Nephrodium Rich.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1624,49.3988,8.6724,1939,Tuexen_3156_18067571
Urtica dioica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1625,49.3988,8.6724,1939,Tuexen_3156_18067571
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1626,49.3988,8.6724,1939,Tuexen_3156_18067571
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1627,49.3988,8.6724,1939,Tuexen_3156_18067571
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1628,49.3988,8.6724,1939,Tuexen_3156_18067571
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1629,49.3988,8.6724,1939,Tuexen_3156_18067571
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1630,49.3988,8.6724,1939,Tuexen_3156_18067571
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1631,49.3988,8.6724,1939,Tuexen_3156_18067571
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1763,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1764,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1765,49.3988,8.6724,1939,Tuexen_3156_18067571
Betula verrucosa Ehrh.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1766,49.3988,8.6724,1939,Tuexen_3156_18067571
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1767,49.3988,8.6724,1939,Tuexen_3156_18067571
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1768,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1769,49.3988,8.6724,1939,Tuexen_3156_18067571
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1770,49.3988,8.6724,1939,Tuexen_3156_18067571
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1771,49.3988,8.6724,1939,Tuexen_3156_18067571
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1772,49.3988,8.6724,1939,Tuexen_3156_18067571
