scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_821,53.4167,9.7167,1932,Tuexen_2929_97040958
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_822,53.4167,9.7167,1932,Tuexen_2929_97040958
Polytrichum commune Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_823,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum subsecundum Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_824,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_825,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_826,53.4167,9.7167,1932,Tuexen_2929_97040958
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_827,53.4167,9.7167,1932,Tuexen_2929_97040958
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_828,53.4167,9.7167,1932,Tuexen_2929_97040958
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_829,53.4167,9.7167,1932,Tuexen_2929_97040958
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_830,53.4167,9.7167,1932,Tuexen_2929_97040958
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_831,53.4167,9.7167,1932,Tuexen_2929_97040958
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_832,53.4167,9.7167,1932,Tuexen_2929_97040958
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_833,53.4167,9.7167,1932,Tuexen_2929_97040958
Agrostis stolonifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_834,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_835,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_836,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_837,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_838,53.4167,9.7167,1932,Tuexen_2929_97040958
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_839,53.4167,9.7167,1932,Tuexen_2929_97040958
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_840,53.4167,9.7167,1932,Tuexen_2929_97040958
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_841,53.4167,9.7167,1932,Tuexen_2929_97040958
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_842,53.4167,9.7167,1932,Tuexen_2929_97040958
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_843,53.4167,9.7167,1932,Tuexen_2929_97040958
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_844,53.4167,9.7167,1932,Tuexen_2929_97040958
Hydrocotyle vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_845,53.4167,9.7167,1932,Tuexen_2929_97040958
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_846,53.4167,9.7167,1932,Tuexen_2929_97040958
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_847,53.4167,9.7167,1932,Tuexen_2929_97040958
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_848,53.4167,9.7167,1932,Tuexen_2929_97040958
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_849,53.4167,9.7167,1932,Tuexen_2929_97040958
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_850,53.4167,9.7167,1932,Tuexen_2929_97040958
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_851,53.4167,9.7167,1932,Tuexen_2929_97040958
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_852,53.4167,9.7167,1932,Tuexen_2929_97040958
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_853,53.4167,9.7167,1932,Tuexen_2929_97040958
