scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_294,50.6833,13.3167,1933,Tuexen_2981_78754453
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_295,50.6833,13.3167,1933,Tuexen_2981_78754453
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_296,50.6833,13.3167,1933,Tuexen_2981_78754453
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_297,50.6833,13.3167,1933,Tuexen_2981_78754453
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_298,50.6833,13.3167,1933,Tuexen_2981_78754453
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_299,50.6833,13.3167,1933,Tuexen_2981_78754453
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_300,50.6833,13.3167,1933,Tuexen_2981_78754453
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_301,50.6833,13.3167,1933,Tuexen_2981_78754453
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_302,50.6833,13.3167,1933,Tuexen_2981_78754453
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_303,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_304,50.6833,13.3167,1933,Tuexen_2981_78754453
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_305,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_306,50.6833,13.3167,1933,Tuexen_2981_78754453
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_307,50.6833,13.3167,1933,Tuexen_2981_78754453
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_308,50.6833,13.3167,1933,Tuexen_2981_78754453
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_309,50.6833,13.3167,1933,Tuexen_2981_78754453
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_310,50.6833,13.3167,1933,Tuexen_2981_78754453
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_311,50.6833,13.3167,1933,Tuexen_2981_78754453
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_312,50.6833,13.3167,1933,Tuexen_2981_78754453
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_313,50.6833,13.3167,1933,Tuexen_2981_78754453
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_314,50.6833,13.3167,1933,Tuexen_2981_78754453
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_315,50.6833,13.3167,1933,Tuexen_2981_78754453
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_316,50.6833,13.3167,1933,Tuexen_2981_78754453
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_317,50.6833,13.3167,1933,Tuexen_2981_78754453
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_318,50.6833,13.3167,1933,Tuexen_2981_78754453
Mentha L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2981_319,50.6833,13.3167,1933,Tuexen_2981_78754453
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_320,50.6833,13.3167,1933,Tuexen_2981_78754453
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_321,50.6833,13.3167,1933,Tuexen_2981_78754453
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_322,50.6833,13.3167,1933,Tuexen_2981_78754453
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_323,50.6833,13.3167,1933,Tuexen_2981_78754453
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_324,50.6833,13.3167,1933,Tuexen_2981_78754453
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_325,50.6833,13.3167,1933,Tuexen_2981_78754453
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_326,50.6833,13.3167,1933,Tuexen_2981_78754453
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_327,50.6833,13.3167,1933,Tuexen_2981_78754453
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_328,50.6833,13.3167,1933,Tuexen_2981_78754453
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_329,50.6833,13.3167,1933,Tuexen_2981_78754453
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_330,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_331,50.6833,13.3167,1933,Tuexen_2981_78754453
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_332,50.6833,13.3167,1933,Tuexen_2981_78754453
Salix aurita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_333,50.6833,13.3167,1933,Tuexen_2981_78754453
Vaccinium oxycoccus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_334,50.6833,13.3167,1933,Tuexen_2981_78754453
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_335,50.6833,13.3167,1933,Tuexen_2981_78754453
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1958,50.6833,13.3167,1933,Tuexen_2981_78754453
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1959,50.6833,13.3167,1933,Tuexen_2981_78754453
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1960,50.6833,13.3167,1933,Tuexen_2981_78754453
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1961,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1962,50.6833,13.3167,1933,Tuexen_2981_78754453
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1963,50.6833,13.3167,1933,Tuexen_2981_78754453
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1964,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1965,50.6833,13.3167,1933,Tuexen_2981_78754453
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1966,50.6833,13.3167,1933,Tuexen_2981_78754453
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1967,50.6833,13.3167,1933,Tuexen_2981_78754453
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1968,50.6833,13.3167,1933,Tuexen_2981_78754453
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1969,50.6833,13.3167,1933,Tuexen_2981_78754453
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1970,50.6833,13.3167,1933,Tuexen_2981_78754453
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1971,50.6833,13.3167,1933,Tuexen_2981_78754453
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1972,50.6833,13.3167,1933,Tuexen_2981_78754453
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1973,50.6833,13.3167,1933,Tuexen_2981_78754453
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1974,50.6833,13.3167,1933,Tuexen_2981_78754453
Pedicularis sylvatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1975,50.6833,13.3167,1933,Tuexen_2981_78754453
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1976,50.6833,13.3167,1933,Tuexen_2981_78754453
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1977,50.6833,13.3167,1933,Tuexen_2981_78754453
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1978,50.6833,13.3167,1933,Tuexen_2981_78754453
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1979,50.6833,13.3167,1933,Tuexen_2981_78754453
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1980,50.6833,13.3167,1933,Tuexen_2981_78754453
