scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2023,49.9667,18.3519,1929,Tuexen_3131_90550587
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2024,49.9667,18.3519,1929,Tuexen_3131_90550587
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2025,49.9667,18.3519,1929,Tuexen_3131_90550587
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2026,49.9667,18.3519,1929,Tuexen_3131_90550587
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2027,49.9667,18.3519,1929,Tuexen_3131_90550587
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2028,49.9667,18.3519,1929,Tuexen_3131_90550587
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2029,49.9667,18.3519,1929,Tuexen_3131_90550587
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2030,49.9667,18.3519,1929,Tuexen_3131_90550587
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2031,49.9667,18.3519,1929,Tuexen_3131_90550587
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2032,49.9667,18.3519,1929,Tuexen_3131_90550587
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2033,49.9667,18.3519,1929,Tuexen_3131_90550587
Cerastium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2034,49.9667,18.3519,1929,Tuexen_3131_90550587
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2035,49.9667,18.3519,1929,Tuexen_3131_90550587
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2036,49.9667,18.3519,1929,Tuexen_3131_90550587
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2037,49.9667,18.3519,1929,Tuexen_3131_90550587
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2038,49.9667,18.3519,1929,Tuexen_3131_90550587
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2039,49.9667,18.3519,1929,Tuexen_3131_90550587
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2040,49.9667,18.3519,1929,Tuexen_3131_90550587
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2041,49.9667,18.3519,1929,Tuexen_3131_90550587
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2042,49.9667,18.3519,1929,Tuexen_3131_90550587
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2043,49.9667,18.3519,1929,Tuexen_3131_90550587
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2044,49.9667,18.3519,1929,Tuexen_3131_90550587
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2045,49.9667,18.3519,1929,Tuexen_3131_90550587
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2046,49.9667,18.3519,1929,Tuexen_3131_90550587
Plantago media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2047,49.9667,18.3519,1929,Tuexen_3131_90550587
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2048,49.9667,18.3519,1929,Tuexen_3131_90550587
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2049,49.9667,18.3519,1929,Tuexen_3131_90550587
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2050,49.9667,18.3519,1929,Tuexen_3131_90550587
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2051,49.9667,18.3519,1929,Tuexen_3131_90550587
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2052,49.9667,18.3519,1929,Tuexen_3131_90550587
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2053,49.9667,18.3519,1929,Tuexen_3131_90550587
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2054,49.9667,18.3519,1929,Tuexen_3131_90550587
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2055,49.9667,18.3519,1929,Tuexen_3131_90550587
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2056,49.9667,18.3519,1929,Tuexen_3131_90550587
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2057,49.9667,18.3519,1929,Tuexen_3131_90550587
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2058,49.9667,18.3519,1929,Tuexen_3131_90550587
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2059,49.9667,18.3519,1929,Tuexen_3131_90550587
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2060,49.9667,18.3519,1929,Tuexen_3131_90550587
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2061,49.9667,18.3519,1929,Tuexen_3131_90550587
Cladonia alcicornis (Lightf.) Fr.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2062,49.9667,18.3519,1929,Tuexen_3131_90550587
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2063,49.9667,18.3519,1929,Tuexen_3131_90550587
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2064,49.9667,18.3519,1929,Tuexen_3131_90550587
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2065,49.9667,18.3519,1929,Tuexen_3131_90550587
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2066,49.9667,18.3519,1929,Tuexen_3131_90550587
