scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2817,50.9645,13.5124,1938,Tuexen_2982_791861
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2818,50.9645,13.5124,1938,Tuexen_2982_791861
Montia rivularis C.C.Gmel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2819,50.9645,13.5124,1938,Tuexen_2982_791861
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2820,50.9645,13.5124,1938,Tuexen_2982_791861
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2821,50.9645,13.5124,1938,Tuexen_2982_791861
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2822,50.9645,13.5124,1938,Tuexen_2982_791861
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2823,50.9645,13.5124,1938,Tuexen_2982_791861
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2824,50.9645,13.5124,1938,Tuexen_2982_791861
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2825,50.9645,13.5124,1938,Tuexen_2982_791861
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2826,50.9645,13.5124,1938,Tuexen_2982_791861
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2827,50.9645,13.5124,1938,Tuexen_2982_791861
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2828,50.9645,13.5124,1938,Tuexen_2982_791861
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2829,50.9645,13.5124,1938,Tuexen_2982_791861
