scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1979,48.137154,11.576124,1929,Tuexen_3131_48020727
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1980,48.137154,11.576124,1929,Tuexen_3131_48020727
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1981,48.137154,11.576124,1929,Tuexen_3131_48020727
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1982,48.137154,11.576124,1929,Tuexen_3131_48020727
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1983,48.137154,11.576124,1929,Tuexen_3131_48020727
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1984,48.137154,11.576124,1929,Tuexen_3131_48020727
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1985,48.137154,11.576124,1929,Tuexen_3131_48020727
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1986,48.137154,11.576124,1929,Tuexen_3131_48020727
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1987,48.137154,11.576124,1929,Tuexen_3131_48020727
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1988,48.137154,11.576124,1929,Tuexen_3131_48020727
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1989,48.137154,11.576124,1929,Tuexen_3131_48020727
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1990,48.137154,11.576124,1929,Tuexen_3131_48020727
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1991,48.137154,11.576124,1929,Tuexen_3131_48020727
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1992,48.137154,11.576124,1929,Tuexen_3131_48020727
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1993,48.137154,11.576124,1929,Tuexen_3131_48020727
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1994,48.137154,11.576124,1929,Tuexen_3131_48020727
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1995,48.137154,11.576124,1929,Tuexen_3131_48020727
