scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_305,49.6203,7.9622,1939,Tuexen_3156_27550560
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_306,49.6203,7.9622,1939,Tuexen_3156_27550560
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_307,49.6203,7.9622,1939,Tuexen_3156_27550560
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_308,49.6203,7.9622,1939,Tuexen_3156_27550560
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_309,49.6203,7.9622,1939,Tuexen_3156_27550560
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_633,49.6311,7.9622,1939,Tuexen_3156_27550560
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_634,49.6311,7.9622,1939,Tuexen_3156_27550560
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_635,49.6311,7.9622,1939,Tuexen_3156_27550560
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_636,49.6311,7.9622,1939,Tuexen_3156_27550560
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_637,49.6311,7.9622,1939,Tuexen_3156_27550560
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_638,49.6311,7.9622,1939,Tuexen_3156_27550560
Clinopodium vulgare L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_639,49.6311,7.9622,1939,Tuexen_3156_27550560
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_640,49.6311,7.9622,1939,Tuexen_3156_27550560
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_641,49.6311,7.9622,1939,Tuexen_3156_27550560
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_642,49.6311,7.9622,1939,Tuexen_3156_27550560
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_643,49.6311,7.9622,1939,Tuexen_3156_27550560
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_644,49.6311,7.9622,1939,Tuexen_3156_27550560
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_645,49.6311,7.9622,1939,Tuexen_3156_27550560
Sisymbrium strictissimum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_646,49.6311,7.9622,1939,Tuexen_3156_27550560
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_647,49.6311,7.9622,1939,Tuexen_3156_27550560
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_648,49.6311,7.9622,1939,Tuexen_3156_27550560
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_649,49.6311,7.9622,1939,Tuexen_3156_27550560
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_650,49.6311,7.9622,1939,Tuexen_3156_27550560
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_651,49.6311,7.9622,1939,Tuexen_3156_27550560
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_652,49.6311,7.9622,1939,Tuexen_3156_27550560
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_653,49.6311,7.9622,1939,Tuexen_3156_27550560
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_654,49.6311,7.9622,1939,Tuexen_3156_27550560
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_655,49.6311,7.9622,1939,Tuexen_3156_27550560
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_656,49.6311,7.9622,1939,Tuexen_3156_27550560
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_657,49.6311,7.9622,1939,Tuexen_3156_27550560
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_658,49.6311,7.9622,1939,Tuexen_3156_27550560
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_659,49.6311,7.9622,1939,Tuexen_3156_27550560
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_660,49.6311,7.9622,1939,Tuexen_3156_27550560
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_661,49.6311,7.9622,1939,Tuexen_3156_27550560
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_662,49.6311,7.9622,1939,Tuexen_3156_27550560
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_663,49.6311,7.9622,1939,Tuexen_3156_27550560
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_664,49.6311,7.9622,1939,Tuexen_3156_27550560
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_665,49.6311,7.9622,1939,Tuexen_3156_27550560
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_666,49.6311,7.9622,1939,Tuexen_3156_27550560
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_667,49.6311,7.9622,1939,Tuexen_3156_27550560
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_668,49.6311,7.9622,1939,Tuexen_3156_27550560
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_669,49.6311,7.9622,1939,Tuexen_3156_27550560
