scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_0,53.3333,7.4333,1932,Tuexen_2929_61695875
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1,53.3333,7.4333,1932,Tuexen_2929_61695875
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2,53.3333,7.4333,1932,Tuexen_2929_61695875
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_3,53.3333,7.4333,1932,Tuexen_2929_61695875
Carex panicea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_4,53.3333,7.4333,1932,Tuexen_2929_61695875
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_5,53.3333,7.4333,1932,Tuexen_2929_61695875
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_6,53.3333,7.4333,1932,Tuexen_2929_61695875
Erica tetralix L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_7,53.3333,7.4333,1932,Tuexen_2929_61695875
Achillea ptarmica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_8,53.3333,7.4333,1932,Tuexen_2929_61695875
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_9,53.3333,7.4333,1932,Tuexen_2929_61695875
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_10,53.3333,7.4333,1932,Tuexen_2929_61695875
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_11,53.3333,7.4333,1932,Tuexen_2929_61695875
