scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_99,49.1167,19.1833,1936,Tuexen_3146_37979193
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_100,49.1167,19.1833,1936,Tuexen_3146_37979193
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_101,49.1167,19.1833,1936,Tuexen_3146_37979193
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_102,49.1167,19.1833,1936,Tuexen_3146_37979193
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_103,49.1167,19.1833,1936,Tuexen_3146_37979193
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_104,49.1167,19.1833,1936,Tuexen_3146_37979193
Polygonatum verticillatum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_105,49.1167,19.1833,1936,Tuexen_3146_37979193
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_106,49.1167,19.1833,1936,Tuexen_3146_37979193
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_107,49.1167,19.1833,1936,Tuexen_3146_37979193
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_108,49.1167,19.1833,1936,Tuexen_3146_37979193
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_109,49.1167,19.1833,1936,Tuexen_3146_37979193
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_110,49.1167,19.1833,1936,Tuexen_3146_37979193
Aegopodium podagraria L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_111,49.1167,19.1833,1936,Tuexen_3146_37979193
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_112,49.1167,19.1833,1936,Tuexen_3146_37979193
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_113,49.1167,19.1833,1936,Tuexen_3146_37979193
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_114,49.1167,19.1833,1936,Tuexen_3146_37979193
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_115,49.1167,19.1833,1936,Tuexen_3146_37979193
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_116,49.1167,19.1833,1936,Tuexen_3146_37979193
Melandryum Rchb.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_117,49.1167,19.1833,1936,Tuexen_3146_37979193
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_118,49.1167,19.1833,1936,Tuexen_3146_37979193
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_119,49.1167,19.1833,1936,Tuexen_3146_37979193
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_120,49.1167,19.1833,1936,Tuexen_3146_37979193
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_121,49.1167,19.1833,1936,Tuexen_3146_37979193
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_122,49.1167,19.1833,1936,Tuexen_3146_37979193
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_123,49.1167,19.1833,1936,Tuexen_3146_37979193
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_124,49.1167,19.1833,1936,Tuexen_3146_37979193
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_125,49.1167,19.1833,1936,Tuexen_3146_37979193
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_126,49.1167,19.1833,1936,Tuexen_3146_37979193
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_127,49.1167,19.1833,1936,Tuexen_3146_37979193
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_128,49.1167,19.1833,1936,Tuexen_3146_37979193
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_129,49.1167,19.1833,1936,Tuexen_3146_37979193
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_130,49.1167,19.1833,1936,Tuexen_3146_37979193
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_131,49.1167,19.1833,1936,Tuexen_3146_37979193
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_967,49.0967,19.1722,1936,Tuexen_3146_37979193
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_968,49.0967,19.1722,1936,Tuexen_3146_37979193
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_969,49.0967,19.1722,1936,Tuexen_3146_37979193
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_970,49.0967,19.1722,1936,Tuexen_3146_37979193
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_971,49.0967,19.1722,1936,Tuexen_3146_37979193
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_972,49.0967,19.1722,1936,Tuexen_3146_37979193
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_973,49.0967,19.1722,1936,Tuexen_3146_37979193
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_974,49.0967,19.1722,1936,Tuexen_3146_37979193
Asperula odorata L.,Plantae,3.33.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_975,49.0967,19.1722,1936,Tuexen_3146_37979193
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_976,49.0967,19.1722,1936,Tuexen_3146_37979193
Dentaria Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_977,49.0967,19.1722,1936,Tuexen_3146_37979193
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_978,49.0967,19.1722,1936,Tuexen_3146_37979193
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_979,49.0967,19.1722,1936,Tuexen_3146_37979193
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_980,49.0967,19.1722,1936,Tuexen_3146_37979193
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_981,49.0967,19.1722,1936,Tuexen_3146_37979193
Viola sylvatica Fr.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_982,49.0967,19.1722,1936,Tuexen_3146_37979193
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_983,49.0967,19.1722,1936,Tuexen_3146_37979193
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_984,49.0967,19.1722,1936,Tuexen_3146_37979193
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_985,49.0967,19.1722,1936,Tuexen_3146_37979193
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_986,49.0967,19.1722,1936,Tuexen_3146_37979193
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_987,49.0967,19.1722,1936,Tuexen_3146_37979193
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_988,49.0967,19.1722,1936,Tuexen_3146_37979193
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_989,49.0967,19.1722,1936,Tuexen_3146_37979193
Orobus vernus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_990,49.0967,19.1722,1936,Tuexen_3146_37979193
Pulmonaria officinalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_991,49.0967,19.1722,1936,Tuexen_3146_37979193
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_992,49.0967,19.1722,1936,Tuexen_3146_37979193
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_993,49.0967,19.1722,1936,Tuexen_3146_37979193
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_994,49.0967,19.1722,1936,Tuexen_3146_37979193
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_995,49.0967,19.1722,1936,Tuexen_3146_37979193
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_996,49.0967,19.1722,1936,Tuexen_3146_37979193
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_997,49.0967,19.1722,1936,Tuexen_3146_37979193
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_998,49.0967,19.1722,1936,Tuexen_3146_37979193
